time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
18,4878;10,6475;4,0417;10,4700;4,2803;7,7241;10,4700;7,7241
36,0066;23,0825;3,4714;20,1200;3,9206;15,3448;20,1200;15,3448
54,8208;35,3500;3,0199;28,7400;3,6239;21,9310;28,7400;21,9310
73,6029;45,0725;2,6734;35,0600;3,2113;26,3103;35,0600;26,3103
91,2702;53,4825;2,4103;40,8600;3,0963;29,5862;40,8600;29,5862
109,4033;58,2600;2,2315;43,2400;2,9827;29,1724;43,2400;29,1724
127,5870;62,9850;2,0901;46,5700;2,8176;31,9655;46,5700;31,9655
145,3870;66,1975;1,9882;48,9400;2,7100;32,2414;48,9400;32,2414
163,5826;68,5725;1,9064;51,4400;2,6856;34,8621;51,4400;34,8621
182,3274;70,8850;1,8294;51,9200;2,6680;36,2069;51,9200;36,2069
200,5033;72,4350;1,7746;54,5100;2,4624;39,4138;54,5100;39,4138
218,1468;74,2050;1,7145;56,3300;2,4043;40,3103;56,3300;40,3103
236,2026;75,8200;1,6723;58,2300;2,3342;40,8966;58,2300;40,8966
254,7169;77,0675;1,6233;59,1300;2,3159;41,5517;59,1300;41,5517
273,2080;78,0775;1,5890;60,0400;2,2977;41,1724;60,0400;41,1724
290,9525;79,2900;1,5523;61,6700;2,2112;43,7586;61,6700;43,7586
309,3360;79,9275;1,5328;61,8300;2,2169;43,3793;61,8300;43,3793
327,0225;80,0925;1,5219;62,4400;2,1853;43,8966;62,4400;43,8966
345,0374;81,0225;1,4987;63,1000;2,1505;45,0000;63,1000;45,0000
362,9188;81,2350;1,4969;63,0300;2,1592;44,8276;63,0300;44,8276
381,8259;72,7525;1,7578;50,3000;2,7601;34,3103;50,3000;34,3103
399,9619;72,9275;1,7565;54,5100;2,5860;38,3103;54,5100;38,3103
417,9412;73,7825;1,7281;55,6600;2,5646;38,9655;55,6600;38,9655
435,6855;74,0450;1,7082;56,4400;2,4314;39,3448;56,4400;39,3448
454,2345;75,7000;1,6606;57,0100;2,4339;38,6552;57,0100;38,6552
472,7592;76,4675;1,6301;57,3800;2,4368;38,8276;57,3800;38,8276
490,7453;77,1525;1,6127;58,3300;2,4753;38,5862;58,3300;38,5862
509,5494;77,7875;1,5903;57,7800;2,4573;39,2759;57,7800;39,2759
527,9913;77,9925;1,5805;60,1600;2,4007;39,3793;60,1600;39,3793
545,8478;79,0450;1,5427;61,2700;2,3192;43,4483;61,2700;43,4483
563,8671;79,2350;1,5413;61,6800;2,3597;41,1724;61,6800;41,1724
582,3941;79,7575;1,5132;63,3400;2,2565;43,8276;63,3400;43,8276
600,1210;80,5200;1,4908;62,5800;2,2947;44,0000;62,5800;44,0000
619,1602;81,0950;1,4731;63,3700;2,2354;43,5172;63,3700;43,5172
637,8473;81,4475;1,4585;63,6200;2,2096;43,7586;63,6200;43,7586
656,4065;82,4450;1,4229;64,4700;2,2178;43,5172;64,4700;43,5172
674,6544;82,1275;1,4319;64,8100;2,1311;45,8621;64,8100;45,8621
692,9986;82,8175;1,4091;64,7700;2,1897;46,1034;64,7700;46,1034
711,3284;83,4850;1,3904;66,3700;2,1364;48,3793;66,3700;48,3793
729,8114;83,5275;1,3809;66,4100;2,0917;47,1034;66,4100;47,1034
748,3629;83,9875;1,3678;67,6400;2,0649;47,8276;67,6400;47,8276
766,8542;84,6675;1,3476;66,2900;2,1218;46,1724;66,2900;46,1724
786,0999;84,9950;1,3347;68,5300;1,9917;48,5862;68,5300;48,5862
804,6894;85,4475;1,3171;68,2800;2,0031;48,5517;68,2800;48,5517
822,3866;85,8425;1,3017;68,9100;2,0183;47,8276;68,9100;47,8276
840,6640;86,3425;1,2925;69,8200;1,9792;50,0345;69,8200;50,0345
859,4156;86,4400;1,2837;69,2800;2,0089;49,0345;69,2800;49,0345
877,4335;86,6900;1,2760;70,0000;1,9650;49,6897;70,0000;49,6897
895,6006;86,8475;1,2658;70,7100;1,9382;50,4483;70,7100;50,4483
913,9954;87,4000;1,2537;71,7100;1,9112;51,4138;71,7100;51,4138
931,4831;87,8725;1,2329;71,7800;1,8819;52,0345;71,7800;52,0345
949,5052;88,0050;1,2337;72,0200;1,8592;51,6897;72,0200;51,6897
967,6746;88,2350;1,2236;72,0600;1,8569;51,4828;72,0600;51,4828
985,8138;88,4875;1,2187;72,5900;1,8621;51,7586;72,5900;51,7586
1004,2470;88,6725;1,2120;72,3900;1,8618;51,5517;72,3900;51,5517
1022,7748;88,8675;1,2039;72,5000;1,8455;52,8966;72,5000;52,8966
1040,7109;88,6075;1,2047;72,4500;1,8377;52,1034;72,4500;52,1034
1059,8917;89,2700;1,1908;72,4200;1,8466;52,1724;72,4200;52,1724
1078,2696;89,1425;1,1936;72,7500;1,8413;52,6552;72,7500;52,6552
1096,3782;89,0350;1,1939;72,9100;1,8237;52,6207;72,9100;52,6207
1114,9504;82,6250;1,4060;64,5900;2,1779;44,3448;64,5900;44,3448
1133,7506;81,7600;1,4345;63,5400;2,1616;43,7931;63,5400;43,7931
1151,0578;82,1500;1,4234;64,1300;2,2120;45,3793;64,1300;45,3793
1169,9478;82,0025;1,4251;63,7300;2,2836;45,7931;63,7300;45,7931
1188,6670;82,3625;1,4180;63,4500;2,2105;45,5517;63,4500;45,5517
1206,9943;82,1100;1,4203;64,5900;2,1395;45,4138;64,5900;45,4138
1224,8829;82,4475;1,4150;66,7600;2,1066;48,1034;66,7600;48,1034
1243,5413;82,5225;1,4062;65,6100;2,1027;46,6552;65,6100;46,6552
1261,4222;83,0125;1,3896;65,5800;2,1161;45,8621;65,5800;45,8621
1279,3663;83,2375;1,3850;65,7400;2,0588;46,7931;65,7400;46,7931
1297,6138;83,2350;1,3832;65,3500;2,0769;44,8966;65,3500;44,8966
1316,1879;83,4525;1,3791;66,2700;2,0415;46,7586;66,2700;46,7586
1334,6276;83,6875;1,3688;65,2500;2,0818;45,4483;65,2500;45,4483
1353,2251;83,7325;1,3611;65,8400;2,0976;45,8621;65,8400;45,8621
1371,7558;84,1700;1,3513;67,2400;2,0281;48,4828;67,2400;48,4828
1389,5565;84,2400;1,3458;65,9700;2,0700;46,7241;65,9700;46,7241
1407,8027;84,5625;1,3377;66,0500;2,0654;47,7931;66,0500;47,7931
1426,1827;84,3750;1,3393;67,2100;2,0398;48,6207;67,2100;48,6207
1445,0491;84,8700;1,3251;67,7900;2,0339;47,2414;67,7900;47,2414
