time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
49,5761;7,8800;4,2070;8,9600;4,3345;7,2414;8,9600;7,2414
97,0098;18,6525;3,6754;19,1300;3,9311;15,2759;19,1300;15,2759
145,4100;30,3525;3,2187;25,5200;3,8054;21,5172;25,5200;21,5172
192,6311;40,3800;2,8542;34,0500;3,3620;26,4138;34,0500;26,4138
240,2077;47,2800;2,6090;39,3000;3,2488;32,5862;39,3000;32,5862
287,6469;53,4875;2,4032;38,7900;3,1842;31,2759;38,7900;31,2759
336,1728;57,1475;2,2804;46,2700;2,8496;35,8966;46,2700;35,8966
383,1624;60,7700;2,1554;48,3800;2,8069;36,9310;48,3800;36,9310
430,4235;63,0775;2,0835;50,1000;2,6242;38,0690;50,1000;38,0690
477,4449;65,9425;1,9943;53,0300;2,6116;41,1034;53,0300;41,1034
525,5596;67,4500;1,9400;53,3400;2,6444;41,4483;53,3400;41,4483
572,2820;69,2725;1,8765;55,4500;2,4880;43,2414;55,4500;43,2414
619,1380;71,0500;1,8257;55,3600;2,5241;40,9310;55,3600;40,9310
666,1707;72,2725;1,7817;59,3800;2,4307;44,7931;59,3800;44,7931
713,4268;73,4800;1,7359;58,9400;2,3669;45,7931;58,9400;45,7931
759,4913;74,2500;1,7139;60,8500;2,2960;46,8621;60,8500;46,8621
805,2335;75,1125;1,6904;60,5900;2,3026;45,6897;60,5900;45,6897
854,3245;76,1525;1,6587;61,1100;2,2748;46,6552;61,1100;46,6552
900,8708;76,7250;1,6358;61,8500;2,2423;46,8621;61,8500;46,8621
947,4735;76,4325;1,6495;61,6400;2,2399;47,0690;61,6400;47,0690
995,7244;68,0800;1,9183;52,4000;2,7237;40,4138;52,4000;40,4138
1042,7678;68,1225;1,9116;55,4100;2,4602;39,8966;55,4100;39,8966
1090,6725;69,3825;1,8689;55,3900;2,5653;42,0690;55,3900;42,0690
1136,9918;69,7325;1,8512;54,3400;2,5992;41,6897;54,3400;41,6897
1185,0459;70,7950;1,8142;56,7000;2,5349;42,6207;56,7000;42,6207
1233,4766;71,7550;1,7813;57,6400;2,4603;44,4483;57,6400;44,4483
1281,1839;72,3400;1,7633;57,3700;2,4734;43,2069;57,3700;43,2069
1328,5489;73,3675;1,7339;59,3600;2,4473;44,6552;59,3600;44,6552
1375,6549;74,0000;1,7113;60,2900;2,3760;45,5517;60,2900;45,5517
1422,1022;74,9525;1,6793;59,6900;2,3781;44,5172;59,6900;44,5172
1469,2407;75,2200;1,6716;61,8600;2,2774;47,1034;61,8600;47,1034
1515,5042;75,7000;1,6489;60,6100;2,3750;46,2069;60,6100;46,2069
1562,6000;76,3675;1,6294;62,2100;2,2368;46,9655;62,2100;46,9655
1609,7388;76,8175;1,6142;62,7700;2,2391;48,1034;62,7700;48,1034
1657,4548;77,6875;1,5836;63,2100;2,2040;47,5172;63,2100;47,5172
1704,3290;78,1925;1,5588;62,8900;2,2528;46,8966;62,8900;46,8966
1751,9649;78,6300;1,5569;64,1400;2,1406;49,6552;64,1400;49,6552
1799,7104;79,5500;1,5245;64,4800;2,1384;48,1379;64,4800;48,1379
1847,0356;78,8075;1,5380;66,1100;2,0902;50,3103;66,1100;50,3103
1895,9901;79,9875;1,5022;65,0600;2,1214;49,6897;65,0600;49,6897
1942,9075;80,7725;1,4797;66,5200;2,0962;49,4828;66,5200;49,4828
1992,8208;80,3325;1,4828;66,7100;2,0423;51,7586;66,7100;51,7586
2038,9849;81,2025;1,4583;67,1900;2,0281;50,8276;67,1900;50,8276
2089,0974;82,1000;1,4292;66,9800;2,0210;52,3793;66,9800;52,3793
2135,4918;82,0450;1,4290;67,7400;2,0149;51,7586;67,7400;51,7586
2182,7680;82,7200;1,4126;68,1000;2,0292;53,2069;68,1000;53,2069
2230,3212;83,4325;1,3944;68,3900;1,9721;53,4138;68,3900;53,4138
2278,0464;83,5950;1,3799;68,6700;1,9809;53,3103;68,6700;53,3103
2324,8828;84,1700;1,3642;69,8500;1,9573;53,4138;69,8500;53,4138
2372,0813;84,7175;1,3465;69,4700;1,9645;54,0690;69,4700;54,0690
2421,2017;85,0300;1,3387;70,2200;1,9464;53,6897;70,2200;53,6897
2467,3366;84,5550;1,3427;69,9600;1,9164;54,2069;69,9600;54,2069
2516,2296;85,0150;1,3322;70,2200;1,9186;54,1379;70,2200;54,1379
2562,2785;85,1525;1,3287;70,5200;1,8877;55,0000;70,5200;55,0000
2612,1654;85,4300;1,3111;71,0300;1,8807;55,7241;71,0300;55,7241
