time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
40,9014;5,6145;4,3312;10,1900;4,1384;8,4138;10,1900;8,4138
82,3319;11,2867;4,0434;15,0400;3,9798;12,5862;15,0400;12,5862
125,0293;17,7226;3,7446;24,9600;3,4862;20,4138;24,9600;20,4138
166,9748;22,8789;3,5105;25,3300;3,4676;19,6207;25,3300;19,6207
208,4991;27,9801;3,3203;31,4800;3,2135;25,6897;31,4800;25,6897
248,9972;32,1722;3,1732;37,0600;2,9480;26,9655;37,0600;26,9655
289,7776;34,9970;3,0583;41,8500;2,7744;31,3448;41,8500;31,3448
332,5782;38,2125;2,9399;43,7800;2,7360;32,4483;43,7800;32,4483
373,9322;40,4112;2,8618;48,0000;2,5824;36,0000;48,0000;36,0000
413,8518;42,1266;2,7815;49,7100;2,5375;37,0000;49,7100;37,0000
456,3676;44,7060;2,7090;53,4800;2,3974;38,8276;53,4800;38,8276
499,8764;46,7520;2,6445;52,9400;2,4378;38,3793;52,9400;38,3793
540,4626;47,9716;2,5980;55,1200;2,3351;40,3103;55,1200;40,3103
581,7521;49,1586;2,5468;57,0600;2,2885;42,5172;57,0600;42,5172
622,5520;50,8239;2,4967;57,9900;2,2384;43,1724;57,9900;43,1724
664,0825;51,6929;2,4590;59,9300;2,1882;45,2069;59,9300;45,2069
706,4090;52,7372;2,4237;60,2000;2,1777;44,8966;60,2000;44,8966
747,7732;53,5435;2,3985;60,2300;2,1920;45,0000;60,2300;45,0000
789,5617;53,7364;2,3891;60,5400;2,1667;45,6897;60,5400;45,6897
832,2266;54,2172;2,3737;60,7900;2,1535;45,5517;60,7900;45,5517
872,9305;45,7478;2,6634;50,4200;2,5244;35,8621;50,4200;35,8621
914,0930;45,9231;2,6657;49,9800;2,5367;34,5517;49,9800;34,5517
954,5986;47,2403;2,6266;52,2400;2,4366;38,0345;52,2400;38,0345
995,3863;48,1894;2,5844;56,7100;2,3275;42,5172;56,7100;42,5172
1035,7260;48,9407;2,5599;56,9000;2,2955;40,6897;56,9000;40,6897
1077,0388;50,3331;2,5078;57,6400;2,3181;41,9310;57,6400;41,9310
1118,6365;50,7763;2,4964;59,3000;2,2527;45,5862;59,3000;45,5862
1159,1724;51,4625;2,4669;59,7400;2,1962;45,5172;59,7400;45,5172
1200,1973;53,0928;2,4226;60,9000;2,1625;44,9655;60,9000;44,9655
1240,0056;53,2731;2,4080;61,7800;2,1340;45,2414;61,7800;45,2414
1280,1443;54,5077;2,3646;60,9400;2,2290;45,2414;60,9400;45,2414
1321,1875;55,3416;2,3376;60,9800;2,1898;45,6552;60,9800;45,6552
1361,7098;55,6471;2,3184;63,7900;2,0858;46,1034;63,7900;46,1034
1402,4742;56,6188;2,2953;64,8900;2,0718;49,0345;64,8900;49,0345
1442,5200;57,0370;2,2713;64,4300;2,0618;48,7241;64,4300;48,7241
1483,8919;57,5153;2,2492;64,9200;2,0479;49,7931;64,9200;49,7931
1526,5500;58,3567;2,2331;65,7700;2,0638;49,5517;65,7700;49,5517
1566,6519;59,1756;2,2017;67,2100;1,9990;50,2759;67,2100;50,2759
1606,7990;59,8643;2,1804;66,6700;1,9910;50,2414;66,6700;50,2414
1647,5608;60,4177;2,1582;67,6900;1,9557;49,8621;67,6900;49,8621
1688,2140;61,0788;2,1424;67,6500;1,9643;49,4138;67,6500;49,4138
1729,2960;61,4895;2,1140;68,2900;1,9382;51,5517;68,2900;51,5517
1770,0719;62,1131;2,0921;68,2300;1,9415;52,8966;68,2300;52,8966
1811,4197;62,7717;2,0829;69,9400;1,9038;54,5172;69,9400;54,5172
