time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
53,3424;5,8150;4,3377;7,2600;4,5066;5,5862;7,2600;5,5862
97,8431;11,8850;4,0241;16,5700;3,8244;13,8276;16,5700;13,8276
143,0238;19,4175;3,6912;22,4200;3,5737;19,0345;22,4200;19,0345
194,3106;25,7450;3,4366;28,9800;3,3016;21,9310;28,9800;21,9310
248,3769;31,1750;3,2323;32,5100;3,2585;23,0000;32,5100;23,0000
304,1782;35,7325;3,0766;41,0000;2,8752;31,1034;41,0000;31,1034
358,4932;39,3375;2,9491;43,1700;2,8425;33,2414;43,1700;33,2414
412,3479;42,3625;2,8458;46,5200;2,7442;34,9655;46,5200;34,9655
465,7782;44,3125;2,7629;49,7300;2,6982;37,7241;49,7300;37,7241
510,9447;46,9475;2,6745;51,7300;2,5310;39,2414;51,7300;39,2414
556,7587;48,6025;2,6192;53,4100;2,4398;41,0690;53,4100;41,0690
608,7380;50,3825;2,5578;53,8900;2,4621;41,7241;53,8900;41,7241
661,6417;51,6550;2,5055;54,6900;2,4460;41,7931;54,6900;41,7931
713,0622;53,1525;2,4593;57,4100;2,3275;45,3793;57,4100;45,3793
758,2631;54,3300;2,4150;57,8100;2,3387;44,5862;57,8100;44,5862
811,5132;55,2650;2,3860;59,1600;2,2626;45,4828;59,1600;45,4828
865,4410;56,0800;2,3505;59,9300;2,2561;46,5862;59,9300;46,5862
918,7629;57,4550;2,3182;60,5400;2,2356;46,7931;60,5400;46,7931
973,1116;57,0625;2,3091;60,1700;2,2331;47,6207;60,1700;47,6207
1027,3655;57,5925;2,3039;60,6000;2,2078;47,5517;60,6000;47,5517
1077,5467;49,6925;2,5818;51,2800;2,5689;38,3793;51,2800;38,3793
1126,5891;49,8100;2,5739;50,0600;2,6433;37,6207;50,0600;37,6207
1180,3476;51,1950;2,5304;52,7900;2,5318;40,8966;52,7900;40,8966
1234,4750;52,1575;2,4921;52,7900;2,5121;41,4828;52,7900;41,4828
1287,6171;52,4350;2,4752;54,2600;2,4760;42,3448;54,2600;42,3448
1340,8731;53,4800;2,4353;56,5600;2,4481;42,0000;56,5600;42,0000
1394,3749;54,1300;2,4200;57,3000;2,3223;43,7241;57,3000;43,7241
1439,2222;54,9725;2,3875;57,5600;2,3395;42,3103;57,5600;42,3103
1484,2402;55,5375;2,3615;58,3200;2,3173;44,9655;58,3200;44,9655
1537,7208;56,7450;2,3257;60,3700;2,2065;46,4483;60,3700;46,4483
1587,4981;57,1850;2,3047;61,9200;2,2252;47,7931;61,9200;47,7931
1635,6268;58,0025;2,2736;62,1600;2,1477;47,8966;62,1600;47,8966
1683,6551;58,3700;2,2625;61,9200;2,1588;48,0690;61,9200;48,0690
1731,7841;58,9525;2,2369;60,7600;2,2052;45,5172;60,7600;45,5172
1780,3849;59,6250;2,2180;64,2800;2,1068;50,4138;64,2800;50,4138
1833,2908;60,0600;2,1944;64,0800;2,0711;48,0345;64,0800;48,0345
1886,0274;60,6750;2,1793;63,7400;2,0670;49,2414;63,7400;49,2414
1930,9594;61,4500;2,1535;66,0900;2,0667;52,0345;66,0900;52,0345
1982,6831;61,8300;2,1315;64,1300;2,1043;47,0345;64,1300;47,0345
2030,2591;62,4650;2,1219;65,7800;1,9942;51,5517;65,7800;51,5517
2079,0140;63,0050;2,0971;66,3000;2,0100;51,4138;66,3000;51,4138
2127,8181;63,3775;2,0849;67,0600;2,0208;53,2414;67,0600;53,2414
2173,3936;64,0550;2,0589;67,6200;1,9722;52,3793;67,6200;52,3793
2224,5481;64,0325;2,0543;68,1100;1,9511;53,6207;68,1100;53,6207
2270,3229;64,9525;2,0194;68,7800;1,9371;52,9310;68,7800;52,9310
2320,6514;65,3825;2,0097;68,3000;1,9540;54,0690;68,3000;54,0690
2365,9359;65,9900;1,9840;70,0300;1,8549;55,1379;70,0300;55,1379
2410,9104;66,4075;1,9760;70,2100;1,8918;55,0345;70,2100;55,0345
2455,3934;66,3075;1,9727;70,5500;1,8721;55,3793;70,5500;55,3793
2500,4191;67,3775;1,9437;70,7000;1,8697;56,6897;70,7000;56,6897
2545,3567;67,1950;1,9384;70,8000;1,8630;55,4483;70,8000;55,4483
2590,0946;67,9150;1,9222;71,2100;1,8740;56,0000;71,2100;56,0000
2635,4096;68,2650;1,9101;71,6200;1,8374;56,4138;71,6200;56,4138
2680,2135;68,3400;1,9008;71,5500;1,8332;56,8966;71,5500;56,8966
2734,4112;68,8650;1,8898;71,6900;1,8245;56,5862;71,6900;56,5862
2781,2539;68,7950;1,8879;72,4200;1,8047;57,3448;72,4200;57,3448
2833,5841;69,1675;1,8775;72,1800;1,8158;56,3103;72,1800;56,3103
2885,1747;69,2400;1,8743;72,3700;1,8216;56,8621;72,3700;56,8621
2934,3426;69,8275;1,8630;72,3800;1,8127;56,8966;72,3800;56,8966
2981,9548;69,5300;1,8641;72,2200;1,8202;56,6552;72,2200;56,6552
3032,8695;61,3450;2,1538;64,3800;2,0813;48,5862;64,3800;48,5862
3081,3035;60,4625;2,1789;63,5300;2,1103;47,2069;63,5300;47,2069
