;config_352_avg;config_352_std;config_352_run_0;config_352_run_1;config_352_run_2
Standard_Acc;82,7667;0,1297;82,6700;82,6800;82,9500
RMSCE;0,0197;0,0036;0,0179;0,0247;0,0165
gaussian_noise;57,1000;1,0677;56,5000;56,2000;58,6000
shot_noise;61,7667;1,6997;61,1000;60,1000;64,1000
impulse_noise;64,2000;2,5020;67,7000;62,9000;62,0000
defocus_blur;77,2667;1,0873;75,8000;78,4000;77,6000
glass_blur;61,0667;1,4704;61,9000;62,3000;59,0000
motion_blur;73,2667;2,4115;70,4000;76,3000;73,1000
zoom_blur;75,5667;1,4636;73,5000;76,5000;76,7000
snow;71,2667;0,8179;70,3000;72,3000;71,2000
frost;74,8667;1,0625;74,8000;73,6000;76,2000
fog;75,7000;0,9416;76,1000;74,4000;76,6000
brightness;80,0667;0,7364;79,2000;81,0000;80,0000
contrast;77,1667;0,8014;78,3000;76,6000;76,6000
elastic_transform;71,3000;0,5099;71,5000;71,8000;70,6000
pixelate;63,3667;0,8380;63,1000;64,5000;62,5000
jpeg_compression;58,5333;0,2867;58,9000;58,5000;58,2000
speckle_noise;62,7333;3,1983;67,0000;59,3000;61,9000
gaussian_blur;70,9667;1,8661;69,8000;69,5000;73,6000
spatter;75,4667;1,1954;75,7000;73,9000;76,8000
saturate;76,9667;0,7587;77,6000;75,9000;77,4000
blue_noise;65,0333;1,3888;66,3000;63,1000;65,7000
brownish_noise;43,9667;2,7084;43,2000;41,1000;47,6000
checkerboard_cutout;66,7667;1,1025;65,4000;66,8000;68,1000
circular_motion_blur;75,7667;0,3399;75,9000;75,3000;76,1000
inverse_sparkles;41,1333;1,6214;39,7000;43,4000;40,3000
lines;53,9667;1,6819;52,4000;53,2000;56,3000
pinch_and_twirl;76,0000;0,9416;74,7000;76,9000;76,4000
ripple;64,1667;0,6182;64,5000;63,3000;64,7000
sparkles;67,7000;2,2993;65,3000;70,8000;67,0000
transverse_chromatic_abberation;48,1667;0,9534;46,9000;48,4000;49,2000
Acc_C-all-19;69,9281;0,1881;69,9579;69,6842;70,1421
Acc_C-original-15;69,5000;0,1731;69,2733;69,6933;69,5333
Acc_C-bar-10;60,2667;0,6986;59,4300;60,2300;61,1400
Acc_all-ex-pixelwise-noise-24;67,5194;0,4743;66,8708;67,6958;67,9917
RMSCE_C;0,0842;0,0032;0,0862;0,0867;0,0796
Combined_Noise;69,0267;0,5793;69,6600;68,2600;69,1600
