time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
29,3456;8,4675;4,1470;11,3300;4,0740;9,1379;11,3300;9,1379
59,2983;17,2650;3,7203;20,6800;3,7221;14,4483;20,6800;14,4483
89,3938;26,7325;3,3384;29,8700;3,3546;20,2069;29,8700;20,2069
119,3713;34,0625;3,0634;29,6600;3,4102;21,0345;29,6600;21,0345
149,7861;40,0450;2,8630;37,3000;3,0955;24,3103;37,3000;24,3103
180,4403;44,5400;2,6979;41,6600;2,8995;27,1034;41,6600;27,1034
211,0103;48,3800;2,5675;41,4300;2,8849;25,5517;41,4300;25,5517
241,6639;51,5400;2,4607;48,9400;2,5642;33,5172;48,9400;33,5172
272,3951;53,3975;2,3907;51,3200;2,5292;33,8966;51,3200;33,8966
302,8618;56,1775;2,2985;51,7800;2,4887;33,2069;51,7800;33,2069
333,0411;58,0350;2,2347;55,1900;2,3866;37,1034;55,1900;37,1034
363,6336;60,0325;2,1750;56,5300;2,3261;38,0000;56,5300;38,0000
394,6670;61,0175;2,1294;57,6000;2,2947;38,9655;57,6000;38,9655
425,2085;62,6325;2,0787;59,7800;2,2093;40,0345;59,7800;40,0345
455,8554;63,8800;2,0397;61,0600;2,1356;39,6207;61,0600;39,6207
485,5986;65,1025;1,9994;61,9100;2,1193;40,5862;61,9100;40,5862
516,6829;66,1225;1,9610;62,1800;2,0962;41,3793;62,1800;41,3793
547,6851;66,8800;1,9457;63,2800;2,0733;43,5172;63,2800;43,5172
578,4514;67,2200;1,9183;63,4700;2,0458;43,0345;63,4700;43,0345
608,9335;67,7775;1,9105;63,6100;2,0365;43,1034;63,6100;43,1034
639,6829;58,2525;2,2150;52,0100;2,5287;35,4483;52,0100;35,4483
670,5942;58,9000;2,2074;54,9600;2,4042;36,3103;54,9600;36,3103
701,4395;59,8550;2,1634;57,1500;2,3623;36,3103;57,1500;36,3103
732,5645;60,6775;2,1396;58,6400;2,2518;38,6207;58,6400;38,6207
764,1498;62,1775;2,0944;57,6200;2,3194;37,8621;57,6200;37,8621
795,0070;62,4775;2,0762;60,0800;2,1969;39,4828;60,0800;39,4828
825,5409;64,0700;2,0312;58,4600;2,3152;38,1034;58,4600;38,1034
856,7321;63,8875;2,0184;61,9600;2,2003;40,9655;61,9600;40,9655
887,5041;65,0625;1,9885;61,0600;2,2037;42,1379;61,0600;42,1379
917,9767;65,7200;1,9670;62,5000;2,1163;41,7241;62,5000;41,7241
949,2167;66,6725;1,9404;62,9500;2,0970;41,0345;62,9500;41,0345
979,8352;67,3250;1,9173;63,9300;2,1086;43,4828;63,9300;43,4828
1010,9718;67,8925;1,8949;63,7000;2,1055;44,3448;63,7000;44,3448
1042,2809;68,7975;1,8663;64,4800;2,0574;43,4138;64,4800;43,4138
1072,5755;68,9425;1,8507;67,3400;2,0071;45,4138;67,3400;45,4138
1102,6850;69,8375;1,8271;67,8700;2,0117;46,2759;67,8700;46,2759
1134,2040;70,2175;1,8067;67,8000;1,9700;46,2414;67,8000;46,2414
1165,6104;71,3075;1,7770;66,7800;1,9750;44,6207;66,7800;44,6207
1195,9673;71,3700;1,7740;68,5500;1,9217;47,7241;68,5500;47,7241
1225,8227;72,0150;1,7477;69,1500;1,9055;46,9655;69,1500;46,9655
1256,9756;72,7250;1,7282;69,2300;1,8938;47,5862;69,2300;47,5862
1286,9459;73,1900;1,7160;70,6200;1,8566;47,9655;70,6200;47,9655
