time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
50,2652;7,1975;4,2535;9,5400;4,1268;8,1724;9,5400;8,1724
97,5482;16,0700;3,8181;19,1100;3,7443;15,7931;19,1100;15,7931
143,2649;26,0650;3,4124;27,0500;3,6360;20,5517;27,0500;20,5517
190,1211;34,4925;3,1013;28,1900;3,8644;20,3793;28,1900;20,3793
238,1289;41,0800;2,8634;37,3700;3,2737;28,2069;37,3700;28,2069
285,6224;45,9875;2,6821;40,0000;3,0631;30,3448;40,0000;30,3448
335,0807;50,1700;2,5464;45,0900;2,8434;35,6552;45,0900;35,6552
382,1868;53,4350;2,4284;46,9600;2,8002;34,4828;46,9600;34,4828
428,6365;56,3125;2,3443;49,0200;2,7245;37,0690;49,0200;37,0690
475,6846;58,6100;2,2556;50,7100;2,6561;40,0345;50,7100;40,0345
522,8575;60,6375;2,1926;52,3800;2,6214;38,8621;52,3800;38,8621
568,3797;62,4000;2,1278;54,9800;2,4939;41,2414;54,9800;41,2414
614,6162;63,6875;2,0850;54,5900;2,5588;41,1034;54,5900;41,1034
660,5308;65,0475;2,0380;57,3500;2,3952;43,7586;57,3500;43,7586
706,6644;66,0225;2,0000;58,8500;2,3613;45,1724;58,8500;45,1724
753,5023;67,2600;1,9632;59,5100;2,3256;45,3448;59,5100;45,3448
801,6318;67,9825;1,9394;59,3100;2,3170;44,9655;59,3100;44,9655
850,0063;68,8725;1,9130;60,1600;2,2927;46,5517;60,1600;46,5517
898,3571;69,6750;1,8828;60,9100;2,2700;46,2759;60,9100;46,2759
945,6273;69,5250;1,8941;60,9100;2,2617;46,7586;60,9100;46,7586
991,7243;60,9100;2,1764;50,3800;2,7518;39,2069;50,3800;39,2069
1038,7525;61,4525;2,1607;52,9900;2,5757;40,2759;52,9900;40,2759
1085,0254;62,2675;2,1240;54,3400;2,6387;40,8966;54,3400;40,8966
1131,5421;62,4025;2,1162;54,7900;2,5833;41,4828;54,7900;41,4828
1181,6360;63,8400;2,0675;55,4900;2,5765;42,1724;55,4900;42,1724
1228,2765;64,8900;2,0300;55,9500;2,5217;43,9655;55,9500;43,9655
1274,1011;65,5650;2,0091;56,4800;2,5465;44,0345;56,4800;44,0345
1321,2708;66,5775;1,9811;57,7500;2,4521;44,5862;57,7500;44,5862
1368,3346;67,1400;1,9532;58,0400;2,4906;42,8966;58,0400;42,8966
1424,0868;68,4025;1,9160;59,0500;2,4362;44,3103;59,0500;44,3103
1470,1837;68,1525;1,9217;60,2900;2,4048;45,9655;60,2900;45,9655
1521,5329;69,1825;1,8873;59,5200;2,4419;44,5862;59,5200;44,5862
1568,3421;69,3750;1,8748;60,5300;2,3275;45,1379;60,5300;45,1379
1613,8478;70,1375;1,8529;62,1600;2,2732;47,3793;62,1600;47,3793
1660,2009;71,0575;1,8164;62,1400;2,2976;46,6552;62,1400;46,6552
1706,1442;72,0600;1,7868;62,4600;2,2637;47,5862;62,4600;47,5862
1753,1819;71,8350;1,7936;63,1800;2,2381;47,2759;63,1800;47,2759
1800,0189;72,7475;1,7581;64,4500;2,2213;50,2414;64,4500;50,2414
1846,2599;72,9750;1,7548;64,4400;2,2070;49,2069;64,4400;49,2069
1892,7258;73,3750;1,7332;64,9400;2,1438;49,4828;64,9400;49,4828
1939,0306;73,8025;1,7175;65,4800;2,1138;50,3448;65,4800;50,3448
1986,0573;73,8450;1,7100;66,6200;2,0770;52,0690;66,6200;52,0690
2032,9018;75,1075;1,6750;66,2900;2,1180;51,9655;66,2900;51,9655
2079,2864;75,6650;1,6575;66,9900;2,0753;52,4138;66,9900;52,4138
2127,2322;76,1475;1,6395;67,4000;2,0519;52,8276;67,4000;52,8276
2172,9070;76,5725;1,6277;66,6000;2,0781;51,6897;66,6000;51,6897
2220,9357;77,1000;1,6039;68,6200;2,0274;53,9310;68,6200;53,9310
2268,3909;77,7125;1,5976;68,8400;1,9969;53,7586;68,8400;53,7586
2315,5771;77,7850;1,5816;68,4600;1,9911;52,9310;68,4600;52,9310
2362,8284;78,1275;1,5719;68,8700;1,9908;54,5172;68,8700;54,5172
2410,7369;78,9550;1,5437;69,4100;1,9813;54,9310;69,4100;54,9310
2458,8260;78,4325;1,5543;69,5800;1,9599;55,5172;69,5800;55,5172
2505,2714;78,9675;1,5409;69,3500;1,9695;54,3448;69,3500;54,3448
2552,1271;79,0525;1,5432;70,0600;1,9495;54,2759;70,0600;54,2759
2598,4862;79,5575;1,5236;70,0000;1,9341;54,7241;70,0000;54,7241
2644,6106;79,7225;1,5179;70,0200;1,9526;54,4138;70,0200;54,4138
2691,4618;79,6550;1,5152;70,1300;1,9448;54,8966;70,1300;54,8966
2737,7298;79,7225;1,5172;70,1200;1,9325;55,4138;70,1200;55,4138
2784,6191;80,6150;1,4923;70,1100;1,9436;54,7931;70,1100;54,7931
2831,2203;80,0050;1,5101;70,0700;1,9324;55,5172;70,0700;55,5172
2884,1248;72,0100;1,7680;62,1900;2,2226;45,6897;62,1900;45,6897
2930,5472;72,1150;1,7748;62,5500;2,2587;47,4828;62,5500;47,4828
2977,1951;71,3600;1,7996;62,9100;2,2122;48,3103;62,9100;48,3103
3023,2975;72,0325;1,7725;62,7100;2,2582;46,9310;62,7100;46,9310
3071,3683;72,2700;1,7717;63,6600;2,2167;48,6552;63,6600;48,6552
3119,8325;71,6150;1,7881;62,6200;2,1790;48,3793;62,6200;48,3793
3167,3125;72,5925;1,7616;62,7800;2,2358;48,0000;62,7800;48,0000
3214,3564;72,4675;1,7542;64,3900;2,1447;49,3103;64,3900;49,3103
3263,0349;73,0625;1,7429;64,2300;2,1500;48,7931;64,2300;48,7931
3313,2729;73,3700;1,7274;64,8800;2,1459;49,7241;64,8800;49,7241
3362,2805;73,3450;1,7267;64,9900;2,1391;49,5862;64,9900;49,5862
3410,3188;72,9150;1,7405;63,7800;2,1910;47,7241;63,7800;47,7241
3458,4032;74,0175;1,7063;65,1500;2,1303;49,7241;65,1500;49,7241
3508,6716;74,2775;1,6948;64,9800;2,1055;50,7931;64,9800;50,7931
