time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
50,0752;7,8275;4,2152;13,1900;3,9350;11,1724;13,1900;11,1724
98,0125;18,3575;3,6949;23,2000;3,5911;18,3793;23,2000;18,3793
145,7893;29,7450;3,2380;28,7200;3,4397;24,2759;28,7200;24,2759
194,1395;39,2175;2,8945;29,5400;3,5954;23,2069;29,5400;23,2069
243,6387;45,8050;2,6803;39,4800;3,1079;32,5517;39,4800;32,5517
292,4058;51,0850;2,5057;41,1400;3,1017;33,1724;41,1400;33,1724
340,7721;54,9100;2,3778;44,3400;2,8743;34,0345;44,3400;34,0345
388,9171;57,7550;2,2734;47,3000;2,7914;37,5517;47,3000;37,5517
437,1253;60,2475;2,1947;49,5600;2,6864;38,3448;49,5600;38,3448
485,6840;62,6800;2,1066;50,6100;2,6442;38,3103;50,6100;38,3103
536,2735;64,6975;2,0426;53,7500;2,5029;43,6207;53,7500;43,6207
584,6913;65,9850;2,0016;55,4700;2,4332;43,7586;55,4700;43,7586
634,8149;67,2750;1,9519;56,5500;2,4107;42,7586;56,5500;42,7586
682,9624;69,1600;1,8915;58,1200;2,3612;46,4483;58,1200;46,4483
730,4506;70,8100;1,8415;58,8700;2,2743;44,1724;58,8700;44,1724
778,8851;70,9525;1,8299;60,3200;2,2358;45,7241;60,3200;45,7241
826,8024;71,6675;1,8023;59,7900;2,2427;46,1034;59,7900;46,1034
874,4667;72,1700;1,7899;61,0400;2,2067;47,3448;61,0400;47,3448
922,1336;73,0425;1,7607;60,9700;2,1881;47,1379;60,9700;47,1379
970,2039;73,5650;1,7459;61,3500;2,1882;47,2414;61,3500;47,2414
1018,8976;64,6000;2,0321;52,6200;2,5126;40,1724;52,6200;40,1724
1067,9535;65,0550;2,0189;52,1700;2,5734;39,3448;52,1700;39,3448
1117,9683;66,4350;1,9699;53,1900;2,5013;40,4483;53,1900;40,4483
1166,9947;66,8600;1,9656;55,1800;2,5194;42,5862;55,1800;42,5862
1215,7429;67,4425;1,9377;56,2500;2,4339;41,6207;56,2500;41,6207
1263,4442;69,0825;1,8947;58,3700;2,3444;45,2069;58,3700;45,2069
1311,4789;69,3100;1,8728;57,2200;2,4015;42,7931;57,2200;42,7931
