time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
44,6344;6,5400;4,2858;10,7200;4,0430;8,6897;10,7200;8,6897
87,7970;13,8700;3,9167;18,5100;3,7062;15,1724;18,5100;15,1724
132,8368;22,8175;3,5361;25,2300;3,5510;20,0690;25,2300;20,0690
177,7460;30,0000;3,2532;30,6500;3,2950;23,0345;30,6500;23,0345
224,8795;36,4325;3,0200;36,1300;3,0266;27,7241;36,1300;27,7241
270,2871;41,4525;2,8410;42,0500;2,8473;32,7241;42,0500;32,7241
317,4083;44,8425;2,7234;44,9400;2,7647;35,7586;44,9400;35,7586
364,5700;47,8100;2,6175;47,0500;2,7350;35,8276;47,0500;35,8276
408,5285;50,7025;2,5250;49,4300;2,6173;37,3448;49,4300;37,3448
454,4690;52,2800;2,4590;54,1800;2,4341;41,4483;54,1800;41,4483
499,1471;54,7225;2,3930;54,4100;2,4299;40,9655;54,4100;40,9655
543,7255;56,4950;2,3295;54,6300;2,4622;40,2069;54,6300;40,2069
587,1828;57,9600;2,2717;56,0800;2,3849;40,8621;56,0800;40,8621
630,9087;58,9175;2,2417;57,7000;2,3145;42,7931;57,7000;42,7931
675,0514;60,8075;2,1823;60,1600;2,2478;44,1724;60,1600;44,1724
720,0736;61,3050;2,1625;59,8600;2,2435;45,0345;59,8600;45,0345
764,3936;62,4000;2,1203;59,6100;2,2457;45,3103;59,6100;45,3103
807,3646;63,4350;2,0907;61,1600;2,1930;46,2414;61,1600;46,2414
849,8203;63,2375;2,0866;61,5800;2,1801;46,7931;61,5800;46,7931
894,0936;64,0650;2,0622;61,4400;2,1714;46,4828;61,4400;46,4828
937,8062;55,3125;2,3538;52,7100;2,5075;40,4138;52,7100;40,4138
982,9296;55,4725;2,3538;54,4600;2,4455;40,5517;54,4600;40,5517
1026,2932;55,9150;2,3320;53,5700;2,4856;38,2759;53,5700;38,2759
1070,1453;57,2675;2,2904;55,8300;2,4483;42,3448;55,8300;42,3448
1114,9471;58,8600;2,2387;56,4500;2,4301;42,0345;56,4500;42,0345
1158,3348;59,3700;2,2167;56,1000;2,3463;42,8621;56,1000;42,8621
1201,3166;59,5725;2,2094;57,1400;2,3040;42,4828;57,1400;42,4828
1246,8680;60,7625;2,1672;58,1400;2,3301;43,0690;58,1400;43,0690
1292,8566;61,4775;2,1425;59,0200;2,2447;42,9655;59,0200;42,9655
1339,7415;62,0375;2,1261;60,8200;2,1892;44,3103;60,8200;44,3103
1386,3798;63,0525;2,0880;62,6600;2,1483;47,5517;62,6600;47,5517
1432,8322;63,4700;2,0670;62,2500;2,1850;46,7241;62,2500;46,7241
1478,8836;64,1900;2,0512;62,6800;2,1511;47,8621;62,6800;47,8621
1526,2210;64,9800;2,0177;64,2500;2,0715;47,5862;64,2500;47,5862
1570,1549;65,4975;2,0020;63,9700;2,0686;47,0000;63,9700;47,0000
1615,1528;65,7575;1,9899;64,2100;2,0734;49,2759;64,2100;49,2759
1658,1873;66,5900;1,9652;65,4800;2,0491;49,0345;65,4800;49,0345
1702,5972;66,9825;1,9480;65,1700;2,0621;49,2759;65,1700;49,2759
1747,6530;67,6450;1,9225;67,4300;2,0043;49,3793;67,4300;49,3793
1794,4037;68,2450;1,9041;66,5900;2,0034;51,3448;66,5900;51,3448
1838,7123;68,6525;1,8918;67,9700;1,9456;52,8966;67,9700;52,8966
1885,9627;69,2875;1,8663;67,6200;1,9890;52,3103;67,6200;52,3103
1930,6080;69,8625;1,8458;68,4200;1,9310;52,7241;68,4200;52,7241
1973,9863;70,1925;1,8347;68,5400;1,9343;52,6897;68,5400;52,6897
2016,2575;70,6175;1,8216;70,3800;1,8691;54,4483;70,3800;54,4483
2059,9058;71,4725;1,7933;69,3900;1,9061;53,2069;69,3900;53,2069
2104,0584;71,4050;1,7917;70,0600;1,8832;54,8621;70,0600;54,8621
2147,2804;71,6650;1,7805;70,9800;1,8413;55,0000;70,9800;55,0000
2192,1822;72,2350;1,7592;70,8800;1,8453;54,3448;70,8800;54,3448
2241,5464;72,7825;1,7468;71,5300;1,8309;55,2069;71,5300;55,2069
2285,0365;73,3275;1,7249;71,5600;1,8351;55,5517;71,5600;55,5517
2332,5705;73,6025;1,7205;72,2100;1,8229;55,6897;72,2100;55,6897
2376,4204;73,6500;1,7152;71,5300;1,8433;56,2759;71,5300;56,2759
2424,9869;73,7475;1,7074;72,7700;1,7879;56,7586;72,7700;56,7586
2469,0765;74,3875;1,6896;72,7300;1,7866;58,0000;72,7300;58,0000
2518,6969;74,5925;1,6825;73,0200;1,7697;57,4138;73,0200;57,4138
2562,9596;74,4125;1,6798;73,0400;1,7809;57,1034;73,0400;57,1034
2606,9172;75,1575;1,6682;73,3400;1,7670;57,6897;73,3400;57,6897
2654,8997;75,0800;1,6680;73,2000;1,7830;57,2069;73,2000;57,2069
2699,7124;74,7750;1,6801;73,2300;1,7744;57,4828;73,2300;57,4828
2745,1478;67,0775;1,9383;63,2600;2,0825;47,7241;63,2600;47,7241
2794,7437;66,0300;1,9744;65,4200;2,0452;48,1379;65,4200;48,1379
2840,4807;66,4100;1,9646;65,4400;2,0554;48,5172;65,4400;48,5172
2885,7602;66,4050;1,9589;65,1800;2,0675;48,3448;65,1800;48,3448
2932,4986;67,1175;1,9421;65,6600;2,0501;48,7586;65,6600;48,7586
2977,8970;66,4400;1,9590;65,9200;2,0018;50,7586;65,9200;50,7586
3022,3902;67,2350;1,9410;64,5300;2,0788;48,2414;64,5300;48,2414
3066,5730;67,4025;1,9298;66,8400;1,9739;50,4483;66,8400;50,4483
3113,8322;67,3750;1,9330;67,2200;1,9955;49,6897;67,2200;49,6897
3158,7865;67,6000;1,9240;67,2400;1,9588;51,9655;67,2400;51,9655
3204,5145;67,5800;1,9104;68,0400;1,9221;51,3448;68,0400;51,3448
