;config_model
Standard_Acc;66,8600
RMSCE;0,0532
gaussian_noise;24,1980
shot_noise;29,3080
impulse_noise;29,2860
defocus_blur;32,2160
glass_blur;29,7200
motion_blur;38,9620
zoom_blur;37,1700
snow;38,2300
frost;41,8560
fog;41,6080
brightness;47,0280
contrast;32,1580
elastic_transform;46,4800
pixelate;46,6400
jpeg_compression;49,0840
speckle_noise;24,2760
gaussian_blur;33,9960
spatter;40,6400
saturate;43,9460
blue_noise_sample;41,5200
brownish_noise;47,9400
caustic_refraction;31,0640
checkerboard_cutout;41,0480
cocentric_sine_waves;23,7140
inverse_sparkles;25,7200
perlin_noise;52,0000
plasma_noise;24,9780
single_frequency_greyscale;18,8980
sparkles;59,0020
Acc_C-all-19;37,2001
Acc_C-original-15;37,5963
Acc_C-bar-10;36,5884
Acc_all-ex-pixelwise-noise-24;38,5041
RMSCE_C;0,1965
Combined_Noise;60,9700
