;config_model
Standard_Acc;67,4800
RMSCE;0,0393
gaussian_noise;28,0540
shot_noise;32,7740
impulse_noise;33,1340
defocus_blur;32,3240
glass_blur;31,4720
motion_blur;39,9720
zoom_blur;36,8860
snow;37,9080
frost;42,4220
fog;40,3180
brightness;46,8980
contrast;32,4880
elastic_transform;46,6060
pixelate;47,8360
jpeg_compression;49,9280
speckle_noise;27,6920
gaussian_blur;34,0980
spatter;41,1140
saturate;42,7920
blue_noise_sample;43,9740
brownish_noise;48,2160
caustic_refraction;30,9640
checkerboard_cutout;42,5040
cocentric_sine_waves;26,1260
inverse_sparkles;25,1680
perlin_noise;52,8020
plasma_noise;24,9260
single_frequency_greyscale;18,9360
sparkles;59,0020
Acc_C-all-19;38,1429
Acc_C-original-15;38,6013
Acc_C-bar-10;37,2618
Acc_all-ex-pixelwise-noise-24;38,8211
RMSCE_C;0,1762
Combined_Noise;65,7100
