;config_model
Standard_Acc;75,6800
RMSCE;0,1321
gaussian_noise;22,0080
shot_noise;30,0340
impulse_noise;32,3420
defocus_blur;57,6700
glass_blur;23,0700
motion_blur;52,1120
zoom_blur;51,2660
snow;52,2040
frost;45,4260
fog;59,7720
brightness;70,5360
contrast;51,2480
elastic_transform;58,8260
pixelate;48,9960
jpeg_compression;51,9040
speckle_noise;31,6920
gaussian_blur;48,5340
spatter;61,4840
saturate;60,9800
blue_noise;27,1040
brownish_noise;29,0000
checkerboard_cutout;53,1400
circular_motion_blur;64,6240
inverse_sparkles;26,5320
lines;46,9620
pinch_and_twirl;68,7960
ripple;50,4620
sparkles;52,4220
transverse_chromatic_abberation;30,3760
Acc_C-all-19;47,9002
Acc_C-original-15;47,1609
Acc_C-bar-10;44,9418
Acc_all-ex-pixelwise-noise-24;50,6809
RMSCE_C;0,3364
Combined_Noise;48,0700
