;config_model
Standard_Acc;0,1511
RMSCE;0,0033
gaussian_noise;0,6028
shot_noise;0,7710
impulse_noise;0,2833
defocus_blur;0,4532
glass_blur;0,2793
motion_blur;0,4410
zoom_blur;0,0602
snow;0,3361
frost;0,3781
fog;0,7611
brightness;0,7828
contrast;0,3999
elastic_transform;0,8470
pixelate;3,1309
jpeg_compression;0,7729
speckle_noise;0,8406
gaussian_blur;0,4581
spatter;1,2959
saturate;0,3800
blue_noise_sample;0,7422
brownish_noise;1,0281
caustic_refraction;1,1535
checkerboard_cutout;0,6585
cocentric_sine_waves;0,6502
inverse_sparkles;0,3509
perlin_noise;1,2504
plasma_noise;0,8556
single_frequency_greyscale;0,2748
sparkles;0,8390
Acc_C-all-19;0,3075
Acc_C-original-15;0,3593
Acc_C-bar-10;0,3327
Acc_all-ex-pixelwise-noise-24;0,2894
RMSCE_C;0,0035
Combined_Noise;0,8846
