;config_model
Standard_Acc;72,3000
RMSCE;0,0518
gaussian_noise;22,3300
shot_noise;26,6960
impulse_noise;26,7520
defocus_blur;23,7220
glass_blur;19,4960
motion_blur;32,1780
zoom_blur;28,5280
snow;34,5160
frost;37,9020
fog;37,1880
brightness;51,6600
contrast;15,3060
elastic_transform;38,6260
pixelate;49,4240
jpeg_compression;46,7220
speckle_noise;20,9600
gaussian_blur;25,0720
spatter;42,1680
saturate;44,8580
blue_noise_sample;44,3020
brownish_noise;50,8360
caustic_refraction;28,7500
checkerboard_cutout;43,2880
cocentric_sine_waves;25,7700
inverse_sparkles;30,3640
perlin_noise;51,5800
plasma_noise;25,1600
single_frequency_greyscale;22,4520
sparkles;63,0840
Acc_C-all-19;32,8476
Acc_C-original-15;32,7364
Acc_C-bar-10;38,5586
Acc_all-ex-pixelwise-noise-24;36,1937
RMSCE_C;0,2301
Combined_Noise;45,2300
