;config_model
Standard_Acc;73,1467
RMSCE;0,0375
gaussian_noise;28,6607
shot_noise;34,4467
impulse_noise;32,0907
defocus_blur;40,4847
glass_blur;31,9153
motion_blur;49,0107
zoom_blur;47,0027
snow;45,6773
frost;50,0300
fog;52,5893
brightness;59,8293
contrast;37,8167
elastic_transform;54,9480
pixelate;54,9287
jpeg_compression;58,5580
speckle_noise;27,8393
gaussian_blur;43,3747
spatter;48,5273
saturate;54,7633
blue_noise_sample;52,4747
brownish_noise;55,4420
caustic_refraction;33,6333
checkerboard_cutout;46,1113
cocentric_sine_waves;27,5913
inverse_sparkles;28,4640
perlin_noise;58,0220
plasma_noise;31,1373
single_frequency_greyscale;24,4213
sparkles;63,8320
Acc_C-all-19;44,8681
Acc_C-original-15;45,1992
Acc_C-bar-10;42,1129
Acc_all-ex-pixelwise-noise-24;45,7546
RMSCE_C;0,1600
Combined_Noise;66,1467
