;config_model
Standard_Acc;71,2900
RMSCE;0,0224
gaussian_noise;30,8480
shot_noise;35,7380
impulse_noise;37,6200
defocus_blur;38,0500
glass_blur;29,5180
motion_blur;47,2000
zoom_blur;44,9120
snow;41,9240
frost;46,5740
fog;51,9420
brightness;59,6800
contrast;36,7180
elastic_transform;53,0260
pixelate;46,4860
jpeg_compression;54,5020
speckle_noise;29,9300
gaussian_blur;40,0820
spatter;50,6120
saturate;53,2660
blue_noise_sample;57,5320
brownish_noise;51,8560
caustic_refraction;29,1220
checkerboard_cutout;43,4040
cocentric_sine_waves;26,1080
inverse_sparkles;25,5860
perlin_noise;54,9560
plasma_noise;26,3740
single_frequency_greyscale;21,5000
sparkles;61,1000
Acc_C-all-19;43,6120
Acc_C-original-15;43,6492
Acc_C-bar-10;39,7538
Acc_all-ex-pixelwise-noise-24;43,1041
RMSCE_C;0,1486
Combined_Noise;69,4200
