;config_model
Standard_Acc;71,7400
RMSCE;0,0411
gaussian_noise;29,8040
shot_noise;35,2500
impulse_noise;36,6040
defocus_blur;41,6900
glass_blur;32,5740
motion_blur;47,3920
zoom_blur;46,0160
snow;43,0260
frost;48,1640
fog;49,1000
brightness;56,6960
contrast;32,9800
elastic_transform;53,1080
pixelate;55,6200
jpeg_compression;57,5400
speckle_noise;29,3600
gaussian_blur;44,8580
spatter;45,4460
saturate;51,5400
blue_noise_sample;52,1480
brownish_noise;53,9940
caustic_refraction;31,1160
checkerboard_cutout;46,2320
cocentric_sine_waves;25,2480
inverse_sparkles;27,0420
perlin_noise;54,5820
plasma_noise;29,2300
single_frequency_greyscale;21,5580
sparkles;62,7900
Acc_C-all-19;44,0404
Acc_C-original-15;44,3709
Acc_C-bar-10;40,3940
Acc_all-ex-pixelwise-noise-24;44,0642
RMSCE_C;0,1611
Combined_Noise;69,5700
