;config_model
Standard_Acc;65,6500
RMSCE;0,0608
gaussian_noise;20,1100
shot_noise;24,6440
impulse_noise;24,5860
defocus_blur;19,1420
glass_blur;17,5220
motion_blur;25,2800
zoom_blur;22,2320
snow;29,0660
frost;33,2880
fog;29,0280
brightness;41,4760
contrast;11,1440
elastic_transform;32,0420
pixelate;45,0860
jpeg_compression;41,4960
speckle_noise;18,6520
gaussian_blur;20,3860
spatter;36,3640
saturate;36,1380
blue_noise_sample;36,5280
brownish_noise;43,0960
caustic_refraction;24,3160
checkerboard_cutout;37,5740
cocentric_sine_waves;22,9180
inverse_sparkles;25,3580
perlin_noise;44,2240
plasma_noise;20,2780
single_frequency_greyscale;18,5140
sparkles;55,8260
Acc_C-all-19;27,7727
Acc_C-original-15;27,7428
Acc_C-bar-10;32,8632
Acc_all-ex-pixelwise-noise-24;30,4914
RMSCE_C;0,2622
Combined_Noise;47,9800
