;config_model
Standard_Acc;70,8900
RMSCE;0,0598
gaussian_noise;26,2540
shot_noise;31,9320
impulse_noise;30,2940
defocus_blur;41,2980
glass_blur;32,8840
motion_blur;48,7560
zoom_blur;46,8260
snow;43,8480
frost;48,5520
fog;51,0340
brightness;58,0320
contrast;37,4840
elastic_transform;54,1380
pixelate;54,4080
jpeg_compression;57,8460
speckle_noise;24,9040
gaussian_blur;44,2960
spatter;45,8000
saturate;52,8700
blue_noise_sample;48,6100
brownish_noise;54,0820
caustic_refraction;33,6080
checkerboard_cutout;44,7080
cocentric_sine_waves;24,5500
inverse_sparkles;27,6500
perlin_noise;56,5700
plasma_noise;31,2420
single_frequency_greyscale;22,9520
sparkles;62,1120
Acc_C-all-19;43,7608
Acc_C-original-15;44,2391
Acc_C-bar-10;40,6084
Acc_all-ex-pixelwise-noise-24;44,8144
RMSCE_C;0,1770
Combined_Noise;65,0900
