;config_model
Standard_Acc;71,5300
RMSCE;0,0226
gaussian_noise;22,3120
shot_noise;26,8740
impulse_noise;28,8620
defocus_blur;36,1760
glass_blur;26,8760
motion_blur;45,6100
zoom_blur;42,8180
snow;41,7060
frost;44,1860
fog;51,7020
brightness;58,6680
contrast;35,8040
elastic_transform;51,2960
pixelate;49,1580
jpeg_compression;53,8500
speckle_noise;20,5680
gaussian_blur;37,9000
spatter;47,9760
saturate;53,3180
blue_noise_sample;50,6680
brownish_noise;52,9440
caustic_refraction;30,4280
checkerboard_cutout;43,6760
cocentric_sine_waves;23,2180
inverse_sparkles;25,1640
perlin_noise;55,5080
plasma_noise;26,5360
single_frequency_greyscale;22,0240
sparkles;62,2640
Acc_C-all-19;40,8242
Acc_C-original-15;41,0599
Acc_C-bar-10;39,2430
Acc_all-ex-pixelwise-noise-24;42,4503
RMSCE_C;0,1524
Combined_Noise;59,9500
