;config_model
Standard_Acc;0,3184
RMSCE;0,0046
gaussian_noise;1,1911
shot_noise;1,2412
impulse_noise;1,1517
defocus_blur;0,6449
glass_blur;0,8468
motion_blur;1,2121
zoom_blur;0,9549
snow;0,7814
frost;0,9553
fog;0,8137
brightness;0,3503
contrast;1,0319
elastic_transform;0,7977
pixelate;1,2736
jpeg_compression;0,6619
speckle_noise;1,2713
gaussian_blur;0,9162
spatter;0,8508
saturate;0,3080
blue_noise_sample;0,4306
brownish_noise;0,4872
caustic_refraction;0,9338
checkerboard_cutout;0,2468
cocentric_sine_waves;0,7691
inverse_sparkles;0,7252
perlin_noise;0,9614
plasma_noise;0,5982
single_frequency_greyscale;0,5054
sparkles;0,1682
Acc_C-all-19;0,5922
Acc_C-original-15;0,6040
Acc_C-bar-10;0,3877
Acc_all-ex-pixelwise-noise-24;0,5504
RMSCE_C;0,0051
Combined_Noise;0,3703
