;config_model
Standard_Acc;49,5600
RMSCE;0,1196
gaussian_noise;10,8200
shot_noise;13,8520
impulse_noise;21,1960
defocus_blur;34,4760
glass_blur;15,6260
motion_blur;37,5500
zoom_blur;39,2440
snow;25,8380
frost;26,8920
fog;40,6500
brightness;51,0240
contrast;30,9460
elastic_transform;43,3900
pixelate;26,5760
jpeg_compression;38,9580
speckle_noise;10,4960
gaussian_blur;36,4640
spatter;39,1040
saturate;47,6360
blue_noise_sample;29,4300
brownish_noise;21,6320
caustic_refraction;14,7240
checkerboard_cutout;27,3480
cocentric_sine_waves;7,8860
inverse_sparkles;8,4760
perlin_noise;31,6260
plasma_noise;8,7520
single_frequency_greyscale;11,0060
sparkles;32,0780
Acc_C-all-19;31,0915
Acc_C-original-15;30,4692
Acc_C-bar-10;19,2958
Acc_all-ex-pixelwise-noise-24;29,0793
RMSCE_C;0,2826
Combined_Noise;51,7700
