;config_model
Standard_Acc;73,0433
RMSCE;0,0332
gaussian_noise;29,7367
shot_noise;35,1567
impulse_noise;37,3067
defocus_blur;42,4447
glass_blur;33,4260
motion_blur;49,1033
zoom_blur;48,2640
snow;45,0213
frost;49,3640
fog;51,5953
brightness;58,8107
contrast;35,4687
elastic_transform;55,3060
pixelate;54,6893
jpeg_compression;59,0553
speckle_noise;28,8867
gaussian_blur;46,1253
spatter;50,0933
saturate;53,9353
blue_noise_sample;57,5100
brownish_noise;55,1513
caustic_refraction;34,1700
checkerboard_cutout;46,6447
cocentric_sine_waves;27,1627
inverse_sparkles;27,9793
perlin_noise;57,9873
plasma_noise;30,6447
single_frequency_greyscale;23,5080
sparkles;64,2247
Acc_C-all-19;45,4626
Acc_C-original-15;45,6499
Acc_C-bar-10;42,4983
Acc_all-ex-pixelwise-noise-24;45,8406
RMSCE_C;0,1491
Combined_Noise;71,2133
