;config_model
Standard_Acc;72,5633
RMSCE;0,0265
gaussian_noise;29,1187
shot_noise;33,9660
impulse_noise;36,9027
defocus_blur;41,6413
glass_blur;31,1160
motion_blur;49,7520
zoom_blur;47,4707
snow;43,0013
frost;47,4353
fog;52,1020
brightness;60,1013
contrast;36,0033
elastic_transform;54,7220
pixelate;50,5593
jpeg_compression;57,2167
speckle_noise;27,9053
gaussian_blur;44,8340
spatter;50,6860
saturate;54,1260
blue_noise_sample;58,8440
brownish_noise;54,3653
caustic_refraction;33,5807
checkerboard_cutout;46,4287
cocentric_sine_waves;26,1947
inverse_sparkles;26,7433
perlin_noise;56,3660
plasma_noise;29,0667
single_frequency_greyscale;23,3527
sparkles;63,4100
Acc_C-all-19;44,6663
Acc_C-original-15;44,7406
Acc_C-bar-10;41,8352
Acc_all-ex-pixelwise-noise-24;45,0115
RMSCE_C;0,1444
Combined_Noise;70,4333
