;config_model
Standard_Acc;0,2752
RMSCE;0,0053
gaussian_noise;2,6522
shot_noise;2,7406
impulse_noise;3,1653
defocus_blur;1,1761
glass_blur;0,4839
motion_blur;0,6605
zoom_blur;0,9916
snow;0,7043
frost;1,7826
fog;0,3795
brightness;0,6892
contrast;0,8823
elastic_transform;0,6706
pixelate;2,5145
jpeg_compression;0,0888
speckle_noise;3,0132
gaussian_blur;1,2474
spatter;0,9362
saturate;0,8796
blue_noise_sample;0,0615
brownish_noise;1,1678
caustic_refraction;1,0177
checkerboard_cutout;0,7873
cocentric_sine_waves;0,9636
inverse_sparkles;0,4751
perlin_noise;0,6713
plasma_noise;2,4980
single_frequency_greyscale;0,4176
sparkles;0,3494
Acc_C-all-19;0,7468
Acc_C-original-15;0,7003
Acc_C-bar-10;0,6696
Acc_all-ex-pixelwise-noise-24;0,4048
RMSCE_C;0,0026
Combined_Noise;0,5385
