;config_model
Standard_Acc;73,1300
RMSCE;0,0250
gaussian_noise;28,9880
shot_noise;33,8060
impulse_noise;36,0220
defocus_blur;38,6760
glass_blur;30,0120
motion_blur;48,3920
zoom_blur;44,7840
snow;45,1160
frost;48,9040
fog;53,7060
brightness;59,9840
contrast;37,6920
elastic_transform;54,7260
pixelate;52,6400
jpeg_compression;57,6800
speckle_noise;27,1940
gaussian_blur;40,6060
spatter;50,2940
saturate;54,6500
blue_noise_sample;51,9420
brownish_noise;56,6000
caustic_refraction;35,0200
checkerboard_cutout;46,2040
cocentric_sine_waves;26,1740
inverse_sparkles;28,1800
perlin_noise;58,6120
plasma_noise;30,7660
single_frequency_greyscale;24,6740
sparkles;64,5360
Acc_C-all-19;44,4143
Acc_C-original-15;44,7419
Acc_C-bar-10;42,2708
Acc_all-ex-pixelwise-noise-24;45,3595
RMSCE_C;0,1388
Combined_Noise;63,9100
