;config_model
Standard_Acc;73,8200
RMSCE;0,0297
gaussian_noise;29,7647
shot_noise;34,8253
impulse_noise;34,4133
defocus_blur;40,9513
glass_blur;30,7613
motion_blur;48,7580
zoom_blur;47,6060
snow;46,2260
frost;49,3233
fog;52,6613
brightness;60,5780
contrast;38,0713
elastic_transform;55,2873
pixelate;53,9200
jpeg_compression;58,3933
speckle_noise;28,5513
gaussian_blur;44,0833
spatter;50,3260
saturate;55,5500
blue_noise_sample;54,3900
brownish_noise;55,7547
caustic_refraction;34,1487
checkerboard_cutout;46,6993
cocentric_sine_waves;28,0733
inverse_sparkles;28,6353
perlin_noise;58,8047
plasma_noise;30,5940
single_frequency_greyscale;25,3180
sparkles;64,7727
Acc_C-all-19;45,2659
Acc_C-original-15;45,4360
Acc_C-bar-10;42,7191
Acc_all-ex-pixelwise-noise-24;46,0541
RMSCE_C;0,1463
Combined_Noise;65,6433
