;config_model
Standard_Acc;69,0100
RMSCE;0,0485
gaussian_noise;29,4920
shot_noise;34,8620
impulse_noise;36,5560
defocus_blur;38,1220
glass_blur;31,6620
motion_blur;44,8120
zoom_blur;43,3800
snow;39,5820
frost;44,9660
fog;43,4020
brightness;48,6220
contrast;28,9780
elastic_transform;49,7460
pixelate;52,0360
jpeg_compression;53,6380
speckle_noise;29,9840
gaussian_blur;40,8740
spatter;41,9260
saturate;44,9620
blue_noise_sample;48,4060
brownish_noise;50,7540
caustic_refraction;30,6520
checkerboard_cutout;42,3080
cocentric_sine_waves;24,7940
inverse_sparkles;26,3860
perlin_noise;53,4120
plasma_noise;28,5140
single_frequency_greyscale;20,8680
sparkles;60,1220
Acc_C-all-19;40,9264
Acc_C-original-15;41,3237
Acc_C-bar-10;38,6216
Acc_all-ex-pixelwise-noise-24;41,0216
RMSCE_C;0,1817
Combined_Noise;67,1600
