;config_model
Standard_Acc;96,7300
RMSCE;0,0504
gaussian_noise;74,8980
shot_noise;81,4740
impulse_noise;88,3280
defocus_blur;93,7840
glass_blur;81,3680
motion_blur;90,3560
zoom_blur;92,4240
snow;91,3580
frost;89,5660
fog;94,0420
brightness;96,2320
contrast;94,7860
elastic_transform;90,0540
pixelate;82,5340
jpeg_compression;84,1400
speckle_noise;82,9660
gaussian_blur;92,6400
spatter;92,9540
saturate;95,1320
blue_noise;90,1260
brownish_noise;78,6860
checkerboard_cutout;86,9520
circular_motion_blur;93,0580
inverse_sparkles;71,7200
lines;80,4940
pinch_and_twirl;92,4420
ripple;84,7300
sparkles;86,2960
transverse_chromatic_abberation;77,3580
Acc_C-all-19;88,8064
Acc_C-original-15;88,2643
Acc_C-bar-10;83,7874
Acc_all-ex-pixelwise-noise-24;87,7788
RMSCE_C;0,0581
Combined_Noise;86,6400
