;config_model
Standard_Acc;95,4467
RMSCE;0,0573
gaussian_noise;34,5540
shot_noise;48,5607
impulse_noise;51,9653
defocus_blur;82,1573
glass_blur;51,8347
motion_blur;78,2787
zoom_blur;78,3767
snow;82,7080
frost;77,1580
fog;87,3160
brightness;94,2893
contrast;72,1520
elastic_transform;84,1627
pixelate;76,4113
jpeg_compression;79,4100
speckle_noise;54,2913
gaussian_blur;73,0947
spatter;86,1813
saturate;92,5960
blue_noise;53,0813
brownish_noise;72,1600
checkerboard_cutout;78,7267
circular_motion_blur;90,2813
inverse_sparkles;55,7753
lines;76,0820
pinch_and_twirl;89,2873
ripple;81,4667
sparkles;81,0467
transverse_chromatic_abberation;61,4780
Acc_C-all-19;72,9209
Acc_C-original-15;71,9556
Acc_C-bar-10;73,9385
Acc_all-ex-pixelwise-noise-24;78,4346
RMSCE_C;0,1365
Combined_Noise;70,5867
