;config_model
Standard_Acc;0,0787
RMSCE;0,0011
gaussian_noise;1,1837
shot_noise;1,2508
impulse_noise;2,5132
defocus_blur;0,5435
glass_blur;1,6942
motion_blur;0,5331
zoom_blur;1,3942
snow;0,6370
frost;1,2619
fog;0,8307
brightness;0,1325
contrast;0,9375
elastic_transform;0,4432
pixelate;1,3882
jpeg_compression;0,7738
speckle_noise;1,4132
gaussian_blur;0,5756
spatter;0,6154
saturate;0,1935
blue_noise;2,8950
brownish_noise;0,8811
checkerboard_cutout;0,5213
circular_motion_blur;0,4693
inverse_sparkles;2,0376
lines;1,3980
pinch_and_twirl;0,2363
ripple;1,4747
sparkles;1,0665
transverse_chromatic_abberation;1,3250
Acc_C-all-19;0,3871
Acc_C-original-15;0,4137
Acc_C-bar-10;0,5818
Acc_all-ex-pixelwise-noise-24;0,3460
RMSCE_C;0,0044
Combined_Noise;0,8812
