;config_model
Standard_Acc;96,7967
RMSCE;0,0476
gaussian_noise;91,3200
shot_noise;93,0653
impulse_noise;96,1820
defocus_blur;94,2740
glass_blur;84,3113
motion_blur;90,6013
zoom_blur;93,1400
snow;91,5900
frost;90,2100
fog;93,9007
brightness;96,2593
contrast;94,2960
elastic_transform;91,0727
pixelate;79,5660
jpeg_compression;86,0893
speckle_noise;93,3087
gaussian_blur;93,2800
spatter;94,3340
saturate;95,3180
blue_noise;95,0207
brownish_noise;80,0640
checkerboard_cutout;88,8333
circular_motion_blur;93,6887
inverse_sparkles;74,5953
lines;83,5633
pinch_and_twirl;93,5593
ripple;84,0460
sparkles;88,0973
transverse_chromatic_abberation;75,5127
Acc_C-all-19;91,6905
Acc_C-original-15;91,0585
Acc_C-bar-10;85,6981
Acc_all-ex-pixelwise-noise-24;88,7584
RMSCE_C;0,0470
Combined_Noise;94,0700
