;config_model
Standard_Acc;96,8000
RMSCE;0,0439
gaussian_noise;91,7573
shot_noise;93,2220
impulse_noise;96,0533
defocus_blur;94,1720
glass_blur;84,1913
motion_blur;91,1380
zoom_blur;92,9967
snow;91,7467
frost;90,8547
fog;94,0113
brightness;96,2247
contrast;93,9213
elastic_transform;91,3860
pixelate;80,0733
jpeg_compression;86,7047
speckle_noise;93,2847
gaussian_blur;93,1800
spatter;94,3293
saturate;95,1307
blue_noise;94,7587
brownish_noise;80,4227
checkerboard_cutout;88,9413
circular_motion_blur;93,7987
inverse_sparkles;74,9113
lines;83,0060
pinch_and_twirl;93,6213
ripple;84,6307
sparkles;89,1727
transverse_chromatic_abberation;77,0560
Acc_C-all-19;91,8094
Acc_C-original-15;91,2302
Acc_C-bar-10;86,0319
Acc_all-ex-pixelwise-noise-24;88,9842
RMSCE_C;0,0441
Combined_Noise;94,0500
