;config_model
Standard_Acc;0,0680
RMSCE;0,0021
gaussian_noise;0,8685
shot_noise;0,3861
impulse_noise;0,1893
defocus_blur;0,1043
glass_blur;0,2936
motion_blur;0,4541
zoom_blur;0,2490
snow;0,1716
frost;0,1184
fog;0,1516
brightness;0,0207
contrast;0,0731
elastic_transform;0,0981
pixelate;0,7277
jpeg_compression;0,1112
speckle_noise;0,1597
gaussian_blur;0,1043
spatter;0,2370
saturate;0,0539
blue_noise;0,3395
brownish_noise;0,8892
checkerboard_cutout;0,3401
circular_motion_blur;0,2403
inverse_sparkles;0,4861
lines;0,4436
pinch_and_twirl;0,0654
ripple;0,1148
sparkles;0,1588
transverse_chromatic_abberation;2,1989
Acc_C-all-19;0,0454
Acc_C-original-15;0,0274
Acc_C-bar-10;0,3511
Acc_all-ex-pixelwise-noise-24;0,1150
RMSCE_C;0,0005
Combined_Noise;0,3073
