;config_model
Standard_Acc;95,4967
RMSCE;0,0594
gaussian_noise;32,2840
shot_noise;46,5193
impulse_noise;54,3773
defocus_blur;83,0213
glass_blur;51,7467
motion_blur;78,0007
zoom_blur;78,9327
snow;83,2607
frost;77,4373
fog;87,6647
brightness;94,5593
contrast;74,6553
elastic_transform;84,2780
pixelate;75,6767
jpeg_compression;79,3927
speckle_noise;52,1107
gaussian_blur;74,3027
spatter;87,1847
saturate;92,9820
blue_noise;56,7140
brownish_noise;73,8567
checkerboard_cutout;79,0840
circular_motion_blur;89,3387
inverse_sparkles;57,1473
lines;75,3460
pinch_and_twirl;89,6207
ripple;81,2087
sparkles;81,6233
transverse_chromatic_abberation;60,3247
Acc_C-all-19;73,0730
Acc_C-original-15;72,1204
Acc_C-bar-10;74,4264
Acc_all-ex-pixelwise-noise-24;78,7769
RMSCE_C;0,1304
Combined_Noise;70,0433
