;config_model
Standard_Acc;96,6633
RMSCE;0,0557
gaussian_noise;67,1847
shot_noise;75,8167
impulse_noise;84,7807
defocus_blur;94,1187
glass_blur;80,3367
motion_blur;89,8740
zoom_blur;92,8753
snow;90,8773
frost;88,2493
fog;93,6133
brightness;96,1833
contrast;94,6467
elastic_transform;89,8860
pixelate;78,8740
jpeg_compression;83,7560
speckle_noise;78,1607
gaussian_blur;93,2067
spatter;92,8040
saturate;95,2013
blue_noise;89,5947
brownish_noise;78,6793
checkerboard_cutout;85,9960
circular_motion_blur;92,8933
inverse_sparkles;69,7680
lines;78,4040
pinch_and_twirl;92,5553
ripple;83,4233
sparkles;85,8813
transverse_chromatic_abberation;77,6253
Acc_C-all-19;87,3919
Acc_C-original-15;86,7382
Acc_C-bar-10;83,4821
Acc_all-ex-pixelwise-noise-24;87,4887
RMSCE_C;0,0596
Combined_Noise;85,0767
