;config_model
Standard_Acc;96,3900
RMSCE;0,0588
gaussian_noise;66,7560
shot_noise;75,2240
impulse_noise;84,5900
defocus_blur;94,0760
glass_blur;78,7860
motion_blur;89,4740
zoom_blur;92,8240
snow;90,3680
frost;86,6720
fog;93,3720
brightness;96,0240
contrast;94,1280
elastic_transform;89,6160
pixelate;79,3440
jpeg_compression;83,3860
speckle_noise;78,1700
gaussian_blur;93,1500
spatter;92,5960
saturate;94,9080
blue_noise;89,7680
brownish_noise;78,6660
checkerboard_cutout;85,8120
circular_motion_blur;91,9800
inverse_sparkles;68,4780
lines;78,3320
pinch_and_twirl;92,4360
ripple;85,0120
sparkles;85,5320
transverse_chromatic_abberation;77,8480
Acc_C-all-19;87,0244
Acc_C-original-15;86,3093
Acc_C-bar-10;83,3864
Acc_all-ex-pixelwise-noise-24;87,2008
RMSCE_C;0,0603
Combined_Noise;85,1900
