;config_model
Standard_Acc;0,0685
RMSCE;0,0045
gaussian_noise;0,8192
shot_noise;0,7539
impulse_noise;0,5644
defocus_blur;0,3526
glass_blur;1,6293
motion_blur;0,8289
zoom_blur;0,6099
snow;0,1719
frost;0,8197
fog;0,5254
brightness;0,0550
contrast;1,2290
elastic_transform;0,5572
pixelate;1,2614
jpeg_compression;0,1595
speckle_noise;0,7890
gaussian_blur;0,5706
spatter;0,2295
saturate;0,1321
blue_noise;1,5665
brownish_noise;1,5886
checkerboard_cutout;0,5838
circular_motion_blur;0,2021
inverse_sparkles;2,0518
lines;0,7526
pinch_and_twirl;0,2405
ripple;0,1688
sparkles;0,8312
transverse_chromatic_abberation;0,9505
Acc_C-all-19;0,4372
Acc_C-original-15;0,4537
Acc_C-bar-10;0,5621
Acc_all-ex-pixelwise-noise-24;0,4185
RMSCE_C;0,0048
Combined_Noise;0,2334
