;config_model
Standard_Acc;95,2600
RMSCE;0,0575
gaussian_noise;36,2180
shot_noise;50,1400
impulse_noise;54,0960
defocus_blur;83,3180
glass_blur;51,0200
motion_blur;79,6720
zoom_blur;80,3760
snow;82,6340
frost;76,3740
fog;87,2240
brightness;93,9680
contrast;72,9360
elastic_transform;84,7660
pixelate;76,9360
jpeg_compression;79,4460
speckle_noise;55,6240
gaussian_blur;75,3520
spatter;86,3260
saturate;92,2960
blue_noise;52,8380
brownish_noise;73,7060
checkerboard_cutout;79,1060
circular_motion_blur;90,4600
inverse_sparkles;56,2580
lines;75,9900
pinch_and_twirl;89,5960
ripple;81,5320
sparkles;80,8940
transverse_chromatic_abberation;60,4480
Acc_C-all-19;72,7372
Acc_C-original-15;71,7471
Acc_C-bar-10;73,2416
Acc_all-ex-pixelwise-noise-24;78,1517
RMSCE_C;0,1506
Combined_Noise;70,8300
