;config_model
Standard_Acc;95,5600
RMSCE;0,0681
gaussian_noise;35,0240
shot_noise;49,3960
impulse_noise;52,3220
defocus_blur;82,3520
glass_blur;54,4000
motion_blur;78,4540
zoom_blur;79,0160
snow;83,7320
frost;78,5340
fog;87,7540
brightness;94,5540
contrast;74,3340
elastic_transform;84,4760
pixelate;76,6820
jpeg_compression;79,5260
speckle_noise;55,0640
gaussian_blur;73,1060
spatter;87,0420
saturate;93,0980
blue_noise;58,5540
brownish_noise;74,8380
checkerboard_cutout;79,5620
circular_motion_blur;89,9120
inverse_sparkles;59,4120
lines;76,8280
pinch_and_twirl;89,8920
ripple;81,6860
sparkles;82,1780
transverse_chromatic_abberation;61,4640
Acc_C-all-19;73,3338
Acc_C-original-15;72,3831
Acc_C-bar-10;75,1768
Acc_all-ex-pixelwise-noise-24;78,9302
RMSCE_C;0,1452
Combined_Noise;70,5800
