;config_model
Standard_Acc;96,8200
RMSCE;0,0592
gaussian_noise;67,7520
shot_noise;75,7960
impulse_noise;84,6960
defocus_blur;94,3320
glass_blur;79,0140
motion_blur;91,0380
zoom_blur;93,2560
snow;90,7940
frost;87,4160
fog;93,9320
brightness;96,1200
contrast;94,5980
elastic_transform;90,0340
pixelate;77,6500
jpeg_compression;82,6260
speckle_noise;77,9640
gaussian_blur;93,4960
spatter;93,2100
saturate;95,2460
blue_noise;89,7860
brownish_noise;79,9500
checkerboard_cutout;86,4360
circular_motion_blur;93,1180
inverse_sparkles;70,9420
lines;79,8100
pinch_and_twirl;92,4260
ripple;83,0440
sparkles;87,2520
transverse_chromatic_abberation;80,8180
Acc_C-all-19;87,1004
Acc_C-original-15;86,3472
Acc_C-bar-10;84,1664
Acc_all-ex-pixelwise-noise-24;87,5257
RMSCE_C;0,0610
Combined_Noise;84,4700
