;config_model
Standard_Acc;95,6633
RMSCE;0,0571
gaussian_noise;31,9860
shot_noise;46,0860
impulse_noise;54,3273
defocus_blur;81,7207
glass_blur;51,3000
motion_blur;77,9760
zoom_blur;77,3620
snow;82,8447
frost;76,4007
fog;87,6173
brightness;94,6927
contrast;73,5133
elastic_transform;83,7633
pixelate;75,7540
jpeg_compression;78,6987
speckle_noise;51,7780
gaussian_blur;72,4573
spatter;87,4427
saturate;93,2100
blue_noise;58,7227
brownish_noise;75,3340
checkerboard_cutout;80,0473
circular_motion_blur;89,2293
inverse_sparkles;55,6433
lines;76,4567
pinch_and_twirl;89,7807
ripple;80,8807
sparkles;81,0980
transverse_chromatic_abberation;60,1800
Acc_C-all-19;72,5753
Acc_C-original-15;71,6028
Acc_C-bar-10;74,7373
Acc_all-ex-pixelwise-noise-24;78,4751
RMSCE_C;0,1379
Combined_Noise;69,4867
