;config_model
Standard_Acc;95,5067
RMSCE;0,0618
gaussian_noise;33,9027
shot_noise;48,4373
impulse_noise;51,7807
defocus_blur;82,0060
glass_blur;52,8520
motion_blur;77,3660
zoom_blur;78,2473
snow;83,5547
frost;77,8620
fog;87,2453
brightness;94,4833
contrast;72,8453
elastic_transform;83,9460
pixelate;75,2753
jpeg_compression;79,3373
speckle_noise;54,4520
gaussian_blur;72,5787
spatter;86,7180
saturate;92,9147
blue_noise;56,6107
brownish_noise;72,7593
checkerboard_cutout;78,8693
circular_motion_blur;89,6347
inverse_sparkles;57,5400
lines;75,7673
pinch_and_twirl;89,5653
ripple;81,5607
sparkles;81,3920
transverse_chromatic_abberation;60,7493
Acc_C-all-19;72,9371
Acc_C-original-15;71,9428
Acc_C-bar-10;74,4449
Acc_all-ex-pixelwise-noise-24;78,5446
RMSCE_C;0,1385
Combined_Noise;70,2667
