;config_model
Standard_Acc;94,4800
RMSCE;0,0599
gaussian_noise;29,8500
shot_noise;43,8220
impulse_noise;52,4360
defocus_blur;82,5260
glass_blur;50,2840
motion_blur;77,1960
zoom_blur;78,3380
snow;81,8160
frost;75,6500
fog;86,5840
brightness;93,3960
contrast;74,0800
elastic_transform;84,2840
pixelate;71,7420
jpeg_compression;79,1100
speckle_noise;48,9520
gaussian_blur;74,4680
spatter;86,5380
saturate;91,9800
blue_noise;62,2060
brownish_noise;73,0440
checkerboard_cutout;78,1060
circular_motion_blur;87,0760
inverse_sparkles;55,9080
lines;74,7360
pinch_and_twirl;89,3200
ripple;77,3820
sparkles;80,2720
transverse_chromatic_abberation;61,5740
Acc_C-all-19;71,7396
Acc_C-original-15;70,7409
Acc_C-bar-10;73,9624
Acc_all-ex-pixelwise-noise-24;77,7254
RMSCE_C;0,1400
Combined_Noise;68,3100
