;config_model
Standard_Acc;0,0804
RMSCE;0,0016
gaussian_noise;0,0974
shot_noise;0,0655
impulse_noise;0,0485
defocus_blur;0,0790
glass_blur;0,4126
motion_blur;0,4802
zoom_blur;0,1836
snow;0,2507
frost;0,3659
fog;0,1582
brightness;0,0544
contrast;0,1534
elastic_transform;0,2792
pixelate;0,6296
jpeg_compression;0,1756
speckle_noise;0,0979
gaussian_blur;0,0562
spatter;0,2051
saturate;0,0423
blue_noise;0,1248
brownish_noise;1,2629
checkerboard_cutout;0,3773
circular_motion_blur;0,2945
inverse_sparkles;0,6898
lines;0,1634
pinch_and_twirl;0,1688
ripple;0,6270
sparkles;0,3035
transverse_chromatic_abberation;0,9809
Acc_C-all-19;0,0710
Acc_C-original-15;0,1070
Acc_C-bar-10;0,2972
Acc_all-ex-pixelwise-noise-24;0,0911
RMSCE_C;0,0009
Combined_Noise;0,1497
