;config_model
Standard_Acc;0,1957
RMSCE;0,0046
gaussian_noise;1,9785
shot_noise;1,7806
impulse_noise;1,6108
defocus_blur;0,7512
glass_blur;0,9494
motion_blur;1,5786
zoom_blur;1,4171
snow;0,5018
frost;0,1257
fog;0,4593
brightness;0,0941
contrast;1,0294
elastic_transform;0,7325
pixelate;0,6981
jpeg_compression;0,3602
speckle_noise;1,2470
gaussian_blur;1,1822
spatter;0,6593
saturate;0,1641
blue_noise;1,2170
brownish_noise;1,8922
checkerboard_cutout;0,6979
circular_motion_blur;0,2262
inverse_sparkles;0,7311
lines;0,8834
pinch_and_twirl;0,3480
ripple;0,4793
sparkles;0,7853
transverse_chromatic_abberation;1,6616
Acc_C-all-19;0,1534
Acc_C-original-15;0,2288
Acc_C-bar-10;0,1881
Acc_all-ex-pixelwise-noise-24;0,2897
RMSCE_C;0,0038
Combined_Noise;0,4674
