;config_model
Standard_Acc;95,7700
RMSCE;0,0616
gaussian_noise;36,0600
shot_noise;49,8900
impulse_noise;55,4260
defocus_blur;82,8240
glass_blur;54,1560
motion_blur;78,5680
zoom_blur;80,2420
snow;83,6420
frost;77,4520
fog;88,1920
brightness;94,7780
contrast;74,5200
elastic_transform;84,6420
pixelate;78,4380
jpeg_compression;80,1200
speckle_noise;55,7600
gaussian_blur;73,8420
spatter;87,8500
saturate;93,1720
blue_noise;57,2700
brownish_noise;74,1760
checkerboard_cutout;80,7600
circular_motion_blur;90,6940
inverse_sparkles;58,1780
lines;76,6180
pinch_and_twirl;89,9040
ripple;83,6340
sparkles;81,0440
transverse_chromatic_abberation;62,7340
Acc_C-all-19;73,3644
Acc_C-original-15;72,3139
Acc_C-bar-10;75,0384
Acc_all-ex-pixelwise-noise-24;78,8057
RMSCE_C;0,1391
Combined_Noise;72,1500
