;config_model
Standard_Acc;0,0170
RMSCE;0,0006
gaussian_noise;0,1530
shot_noise;0,1294
impulse_noise;0,0416
defocus_blur;0,2303
glass_blur;0,1050
motion_blur;0,2306
zoom_blur;0,2207
snow;0,4363
frost;0,1841
fog;0,2229
brightness;0,0634
contrast;0,0673
elastic_transform;0,1527
pixelate;0,8248
jpeg_compression;0,9246
speckle_noise;0,1042
gaussian_blur;0,4047
spatter;0,0991
saturate;0,1132
blue_noise;0,2742
brownish_noise;0,7162
checkerboard_cutout;0,5342
circular_motion_blur;0,2751
inverse_sparkles;0,1331
lines;0,0707
pinch_and_twirl;0,0867
ripple;0,9888
sparkles;0,7512
transverse_chromatic_abberation;1,0611
Acc_C-all-19;0,1731
Acc_C-original-15;0,1734
Acc_C-bar-10;0,3544
Acc_all-ex-pixelwise-noise-24;0,2598
RMSCE_C;0,0005
Combined_Noise;0,0993
