;config_model
Standard_Acc;95,5400
RMSCE;0,0670
gaussian_noise;63,0100
shot_noise;71,9280
impulse_noise;83,3600
defocus_blur;92,7380
glass_blur;76,5240
motion_blur;87,4520
zoom_blur;91,3240
snow;88,0080
frost;83,5280
fog;92,1080
brightness;95,1000
contrast;93,0160
elastic_transform;88,4180
pixelate;72,0280
jpeg_compression;81,3740
speckle_noise;74,9580
gaussian_blur;91,8880
spatter;91,6280
saturate;94,0140
blue_noise;88,4920
brownish_noise;78,1600
checkerboard_cutout;84,7720
circular_motion_blur;90,5360
inverse_sparkles;65,0900
lines;77,6060
pinch_and_twirl;91,7140
ripple;79,6740
sparkles;83,7900
transverse_chromatic_abberation;76,8740
Acc_C-all-19;84,8634
Acc_C-original-15;83,9944
Acc_C-bar-10;81,6708
Acc_all-ex-pixelwise-noise-24;85,3068
RMSCE_C;0,0681
Combined_Noise;81,8400
