;config_model
Standard_Acc;96,5400
RMSCE;0,0504
gaussian_noise;91,4620
shot_noise;93,0393
impulse_noise;95,9407
defocus_blur;94,1553
glass_blur;82,8787
motion_blur;89,8680
zoom_blur;92,9067
snow;90,9040
frost;89,4193
fog;93,4740
brightness;96,0927
contrast;94,1540
elastic_transform;90,4127
pixelate;78,8060
jpeg_compression;84,9120
speckle_noise;93,1480
gaussian_blur;93,1993
spatter;94,0240
saturate;95,1733
blue_noise;94,4280
brownish_noise;80,7047
checkerboard_cutout;88,0520
circular_motion_blur;93,2553
inverse_sparkles;73,0147
lines;82,7173
pinch_and_twirl;93,0793
ripple;83,9567
sparkles;87,7213
transverse_chromatic_abberation;77,9240
Acc_C-all-19;91,2616
Acc_C-original-15;90,5617
Acc_C-bar-10;85,4853
Acc_all-ex-pixelwise-noise-24;88,3669
RMSCE_C;0,0487
Combined_Noise;93,7433
