;config_model
Standard_Acc;96,9100
RMSCE;0,0519
gaussian_noise;74,4180
shot_noise;80,8740
impulse_noise;89,4460
defocus_blur;94,4060
glass_blur;82,7420
motion_blur;91,0500
zoom_blur;92,8600
snow;91,6620
frost;90,3440
fog;94,2000
brightness;96,3340
contrast;94,7300
elastic_transform;90,5640
pixelate;78,8740
jpeg_compression;84,5880
speckle_noise;82,3660
gaussian_blur;93,2960
spatter;93,2340
saturate;95,3420
blue_noise;91,3600
brownish_noise;81,9980
checkerboard_cutout;87,2580
circular_motion_blur;93,1660
inverse_sparkles;72,8820
lines;79,9440
pinch_and_twirl;93,0000
ripple;83,8180
sparkles;86,6040
transverse_chromatic_abberation;78,0760
Acc_C-all-19;89,0083
Acc_C-original-15;88,4728
Acc_C-bar-10;84,7204
Acc_all-ex-pixelwise-noise-24;88,3291
RMSCE_C;0,0607
Combined_Noise;87,5000
