;config_model
Standard_Acc;96,7400
RMSCE;0,0444
gaussian_noise;91,7340
shot_noise;93,3680
impulse_noise;96,1480
defocus_blur;94,5640
glass_blur;84,3680
motion_blur;91,2160
zoom_blur;93,3300
snow;91,8440
frost;90,5480
fog;94,1180
brightness;96,3440
contrast;94,4620
elastic_transform;91,3220
pixelate;80,5060
jpeg_compression;86,5500
speckle_noise;93,3400
gaussian_blur;93,8080
spatter;94,3960
saturate;95,4020
blue_noise;94,5480
brownish_noise;81,4400
checkerboard_cutout;89,2980
circular_motion_blur;94,1460
inverse_sparkles;74,5460
lines;83,2120
pinch_and_twirl;93,5980
ripple;85,4580
sparkles;89,2240
transverse_chromatic_abberation;79,1100
Acc_C-all-19;91,8259
Acc_C-original-15;91,1873
Acc_C-bar-10;86,2782
Acc_all-ex-pixelwise-noise-24;89,1022
RMSCE_C;0,0446
Combined_Noise;93,9600
