;config_model
Standard_Acc;0,1801
RMSCE;0,0006
gaussian_noise;2,2797
shot_noise;2,3549
impulse_noise;2,8078
defocus_blur;0,9828
glass_blur;1,9339
motion_blur;0,2035
zoom_blur;1,5106
snow;0,3500
frost;0,8254
fog;0,4370
brightness;0,1533
contrast;0,7545
elastic_transform;0,6439
pixelate;0,7365
jpeg_compression;0,4454
speckle_noise;2,1299
gaussian_blur;1,3148
spatter;0,3467
saturate;0,1344
blue_noise;1,1082
brownish_noise;1,2630
checkerboard_cutout;0,2856
circular_motion_blur;0,1170
inverse_sparkles;1,7946
lines;0,8308
pinch_and_twirl;0,3530
ripple;0,5961
sparkles;0,4362
transverse_chromatic_abberation;0,5807
Acc_C-all-19;0,2708
Acc_C-original-15;0,2592
Acc_C-bar-10;0,0683
Acc_all-ex-pixelwise-noise-24;0,2646
RMSCE_C;0,0033
Combined_Noise;0,7846
