;config_model
Standard_Acc;96,3700
RMSCE;0,0527
gaussian_noise;60,5720
shot_noise;70,6720
impulse_noise;81,5960
defocus_blur;93,6820
glass_blur;78,7000
motion_blur;89,2260
zoom_blur;92,3420
snow;89,5940
frost;85,6520
fog;92,8500
brightness;95,8320
contrast;93,7960
elastic_transform;89,1360
pixelate;76,3460
jpeg_compression;82,5300
speckle_noise;73,7720
gaussian_blur;92,5860
spatter;92,1240
saturate;94,7000
blue_noise;88,4280
brownish_noise;77,8400
checkerboard_cutout;85,6860
circular_motion_blur;91,6960
inverse_sparkles;66,5380
lines;77,4940
pinch_and_twirl;91,9160
ripple;82,9500
sparkles;84,2620
transverse_chromatic_abberation;79,2100
Acc_C-all-19;85,5636
Acc_C-original-15;84,8351
Acc_C-bar-10;82,6020
Acc_all-ex-pixelwise-noise-24;86,5287
RMSCE_C;0,0635
Combined_Noise;82,8000
