;config_model
Standard_Acc;94,3300
RMSCE;0,0556
gaussian_noise;35,6280
shot_noise;48,4700
impulse_noise;52,3820
defocus_blur;78,7220
glass_blur;47,4600
motion_blur;75,9200
zoom_blur;74,7520
snow;79,7700
frost;74,3520
fog;84,1020
brightness;92,9360
contrast;66,2620
elastic_transform;82,3620
pixelate;73,5020
jpeg_compression;78,0060
speckle_noise;53,3720
gaussian_blur;68,7860
spatter;83,9640
saturate;90,9240
blue_noise;50,4140
brownish_noise;68,9680
checkerboard_cutout;76,8020
circular_motion_blur;90,0500
inverse_sparkles;52,8780
lines;74,0380
pinch_and_twirl;87,4740
ripple;79,6440
sparkles;78,7160
transverse_chromatic_abberation;55,3760
Acc_C-all-19;70,6143
Acc_C-original-15;69,6417
Acc_C-bar-10;71,4360
Acc_all-ex-pixelwise-noise-24;75,6569
RMSCE_C;0,1588
Combined_Noise;69,2700
