;config_model
Standard_Acc;0,1733
RMSCE;0,0010
gaussian_noise;4,1288
shot_noise;2,8308
impulse_noise;2,0820
defocus_blur;0,2155
glass_blur;1,6361
motion_blur;0,5594
zoom_blur;0,2637
snow;0,4381
frost;1,1714
fog;0,2440
brightness;0,1291
contrast;0,1625
elastic_transform;0,5573
pixelate;0,7639
jpeg_compression;0,6530
speckle_noise;2,3319
gaussian_blur;0,0601
spatter;0,1183
saturate;0,0729
blue_noise;0,4823
brownish_noise;2,2376
checkerboard_cutout;0,4977
circular_motion_blur;0,1713
inverse_sparkles;1,6090
lines;0,2425
pinch_and_twirl;0,2706
ripple;0,2019
sparkles;0,5222
transverse_chromatic_abberation;0,3241
Acc_C-all-19;0,9138
Acc_C-original-15;1,0064
Acc_C-bar-10;0,5528
Acc_all-ex-pixelwise-noise-24;0,4862
RMSCE_C;0,0035
Combined_Noise;1,1959
