;config_model
Standard_Acc;94,8800
RMSCE;0,0570
gaussian_noise;89,5640
shot_noise;91,2980
impulse_noise;94,1900
defocus_blur;92,2620
glass_blur;80,5260
motion_blur;87,2340
zoom_blur;90,6000
snow;87,9640
frost;84,8380
fog;91,4340
brightness;94,4280
contrast;92,3140
elastic_transform;88,7100
pixelate;77,4140
jpeg_compression;82,4940
speckle_noise;91,5180
gaussian_blur;90,9760
spatter;91,9900
saturate;93,4300
blue_noise;92,5440
brownish_noise;76,8600
checkerboard_cutout;86,1160
circular_motion_blur;90,1940
inverse_sparkles;67,5760
lines;79,0680
pinch_and_twirl;91,6920
ripple;81,3780
sparkles;86,0420
transverse_chromatic_abberation;71,3620
Acc_C-all-19;89,1149
Acc_C-original-15;88,3513
Acc_C-bar-10;82,2832
Acc_all-ex-pixelwise-noise-24;85,7043
RMSCE_C;0,0576
Combined_Noise;92,1400
