;config_model
Standard_Acc;96,6733
RMSCE;0,0508
gaussian_noise;69,8393
shot_noise;77,8213
impulse_noise;86,5367
defocus_blur;94,1087
glass_blur;80,4813
motion_blur;90,2773
zoom_blur;92,5393
snow;91,0447
frost;88,7087
fog;93,8660
brightness;96,1580
contrast;94,5167
elastic_transform;89,7767
pixelate;77,9200
jpeg_compression;83,6647
speckle_noise;79,9173
gaussian_blur;93,2113
spatter;93,0807
saturate;95,2393
blue_noise;90,7347
brownish_noise;79,6560
checkerboard_cutout;86,5740
circular_motion_blur;92,9353
inverse_sparkles;70,7953
lines;79,6013
pinch_and_twirl;92,6173
ripple;83,5340
sparkles;85,9080
transverse_chromatic_abberation;77,6187
Acc_C-all-19;87,8267
Acc_C-original-15;87,1506
Acc_C-bar-10;83,9975
Acc_all-ex-pixelwise-noise-24;87,6597
RMSCE_C;0,0561
Combined_Noise;85,8400
