;config_model
Standard_Acc;96,9700
RMSCE;0,0484
gaussian_noise;91,6240
shot_noise;93,2640
impulse_noise;96,3400
defocus_blur;94,5120
glass_blur;84,8200
motion_blur;90,7840
zoom_blur;93,2680
snow;91,7960
frost;90,9300
fog;93,9200
brightness;96,4380
contrast;94,4720
elastic_transform;91,1880
pixelate;80,2520
jpeg_compression;86,1880
speckle_noise;93,4380
gaussian_blur;93,5600
spatter;94,4060
saturate;95,4260
blue_noise;95,0660
brownish_noise;80,8100
checkerboard_cutout;89,3140
circular_motion_blur;93,7800
inverse_sparkles;75,4860
lines;84,3600
pinch_and_twirl;93,6740
ripple;84,8740
sparkles;88,4100
transverse_chromatic_abberation;77,7600
Acc_C-all-19;91,6995
Acc_C-original-15;91,1104
Acc_C-bar-10;85,8284
Acc_all-ex-pixelwise-noise-24;88,8425
RMSCE_C;0,0473
Combined_Noise;94,3100
