;config_model
Standard_Acc;96,7200
RMSCE;0,0500
gaussian_noise;91,4660
shot_noise;93,0460
impulse_noise;96,0200
defocus_blur;94,3480
glass_blur;84,4100
motion_blur;90,8360
zoom_blur;93,0880
snow;91,2240
frost;89,7560
fog;93,9740
brightness;96,1420
contrast;94,2660
elastic_transform;91,3160
pixelate;79,6080
jpeg_compression;85,3800
speckle_noise;93,3020
gaussian_blur;93,4340
spatter;94,2900
saturate;95,2440
blue_noise;94,5940
brownish_noise;82,3280
checkerboard_cutout;88,9060
circular_motion_blur;93,6100
inverse_sparkles;74,2100
lines;83,7020
pinch_and_twirl;93,6600
ripple;82,5440
sparkles;88,5320
transverse_chromatic_abberation;78,9980
Acc_C-all-19;91,5124
Acc_C-original-15;90,8311
Acc_C-bar-10;86,0402
Acc_all-ex-pixelwise-noise-24;88,8009
RMSCE_C;0,0488
Combined_Noise;93,8400
