;config_model
Standard_Acc;0,0732
RMSCE;0,0040
gaussian_noise;2,2041
shot_noise;1,9347
impulse_noise;1,4335
defocus_blur;0,8429
glass_blur;0,6071
motion_blur;1,5357
zoom_blur;1,0370
snow;0,1481
frost;0,0978
fog;0,5478
brightness;0,0843
contrast;0,3319
elastic_transform;0,6841
pixelate;1,2481
jpeg_compression;0,2878
speckle_noise;2,2708
gaussian_blur;1,1392
spatter;0,5593
saturate;0,0522
blue_noise;0,6227
brownish_noise;1,2797
checkerboard_cutout;0,4284
circular_motion_blur;0,4962
inverse_sparkles;1,0723
lines;0,3657
pinch_and_twirl;0,4103
ripple;0,3373
sparkles;0,8082
transverse_chromatic_abberation;2,1119
Acc_C-all-19;0,6358
Acc_C-original-15;0,5696
Acc_C-bar-10;0,6327
Acc_all-ex-pixelwise-noise-24;0,4673
RMSCE_C;0,0079
Combined_Noise;1,5974
