time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
50,2634;26,3700;2,0669;39,5000;2,0313;35,3793;39,5000;35,3793
101,8485;41,7500;1,7717;52,2600;1,6898;42,8276;52,2600;42,8276
151,2813;50,6725;1,5981;66,3500;1,3839;57,6897;66,3500;57,6897
200,7651;56,6425;1,4828;71,2900;1,2501;61,1034;71,2900;61,1034
250,8518;60,1475;1,4104;75,7300;1,1349;64,8276;75,7300;64,8276
300,9639;63,0325;1,3498;75,0800;1,1378;63,7931;75,0800;63,7931
351,3680;64,5050;1,3119;77,7300;1,1043;68,5517;77,7300;68,5517
401,3557;66,7400;1,2690;80,0700;1,0062;67,1034;80,0700;67,1034
450,4194;68,5025;1,2295;79,6100;1,0682;68,3448;79,6100;68,3448
500,2347;69,8225;1,1989;83,5000;0,9662;72,3448;83,5000;72,3448
549,9738;70,7825;1,1777;83,1100;0,9905;71,3103;83,1100;71,3103
601,0425;71,9800;1,1529;83,7000;0,9465;73,0000;83,7000;73,0000
651,2180;72,9875;1,1249;84,1300;0,9215;74,3448;84,1300;74,3448
701,7332;73,8150;1,1075;86,4500;0,8676;75,2759;86,4500;75,2759
752,2758;74,6700;1,0885;87,0000;0,8537;78,2759;87,0000;78,2759
802,0107;75,0975;1,0755;87,4200;0,8460;77,8621;87,4200;77,8621
852,7191;75,8100;1,0593;88,5300;0,8124;78,6552;88,5300;78,6552
902,6137;76,7425;1,0433;88,4000;0,8207;78,8966;88,4000;78,8966
953,1098;76,7475;1,0395;88,5900;0,8098;79,3793;88,5900;79,3793
1003,4822;77,0550;1,0341;88,8000;0,7945;79,7586;88,8000;79,7586
1053,5273;70,4750;1,1784;81,1200;1,0130;69,2414;81,1200;69,2414
1104,1819;70,4525;1,1878;81,4400;1,0369;69,3793;81,4400;69,3793
1154,3688;71,1700;1,1666;83,1300;0,9707;72,7586;83,1300;72,7586
1204,3009;71,5725;1,1533;85,3700;0,8867;74,4483;85,3700;74,4483
1253,9195;72,4150;1,1366;83,3500;0,9273;74,6552;83,3500;74,6552
1303,5327;73,7100;1,1120;85,7800;0,8956;73,7931;85,7800;73,7931
1353,2191;73,5325;1,1117;86,8500;0,8897;76,3103;86,8500;76,3103
1404,8766;73,5400;1,1096;85,7200;0,8672;74,9655;85,7200;74,9655
1456,0539;73,9500;1,0991;86,9000;0,8425;77,1034;86,9000;77,1034
1506,8242;74,8675;1,0777;87,6900;0,8445;77,4828;87,6900;77,4828
1557,8075;75,5550;1,0639;87,8300;0,8178;79,1379;87,8300;79,1379
1608,1542;75,8325;1,0575;87,9100;0,8317;78,9655;87,9100;78,9655
1659,1866;76,2250;1,0473;88,8200;0,8073;78,1034;88,8200;78,1034
1709,4867;76,4225;1,0465;88,6800;0,8110;79,4483;88,6800;79,4483
1760,2611;76,5300;1,0391;88,8100;0,8044;79,1034;88,8100;79,1034
1811,0045;77,3050;1,0226;89,0100;0,7971;78,4483;89,0100;78,4483
1861,4875;77,3800;1,0208;89,1600;0,7866;78,9655;89,1600;78,9655
1912,1822;77,3625;1,0183;88,9300;0,7937;78,5862;88,9300;78,5862
1962,0525;78,5625;1,0010;90,2100;0,7709;80,5172;90,2100;80,5172
2011,6634;78,7500;0,9933;89,9100;0,7877;80,6897;89,9100;80,6897
2061,2522;78,6325;0,9919;90,5600;0,7690;81,2069;90,5600;81,2069
2110,3275;79,2900;0,9777;90,5700;0,7613;81,8276;90,5700;81,8276
2161,5384;79,7450;0,9654;90,8700;0,7615;79,8276;90,8700;79,8276
2211,9634;80,2350;0,9579;91,3200;0,7353;81,5172;91,3200;81,5172
2261,8461;79,9950;0,9626;91,4700;0,7319;82,8276;91,4700;82,8276
2312,0647;80,6650;0,9463;91,3300;0,7450;81,7931;91,3300;81,7931
2361,6893;81,3025;0,9323;91,9100;0,7201;83,4828;91,9100;83,4828
2411,6609;81,1950;0,9305;92,4000;0,7211;83,4483;92,4000;83,4483
2462,0114;81,5275;0,9281;92,3000;0,7058;84,4483;92,3000;84,4483
2512,5099;81,9525;0,9179;92,4900;0,6984;83,9655;92,4900;83,9655
2563,3093;82,3425;0,9055;92,6900;0,6962;83,4828;92,6900;83,4828
2612,9414;82,5250;0,9046;92,9700;0,6966;84,3448;92,9700;84,3448
2662,0410;83,1575;0,8866;92,9100;0,6957;84,4828;92,9100;84,4828
2711,0280;82,6650;0,8992;93,1500;0,6870;85,2414;93,1500;85,2414
2760,4126;82,7900;0,8953;93,1100;0,6839;84,8966;93,1100;84,8966
2810,3081;83,3300;0,8870;93,1800;0,6819;84,7241;93,1800;84,7241
2859,4522;83,3225;0,8850;93,3400;0,6852;85,3103;93,3400;85,3103
2908,6206;83,4725;0,8817;93,3800;0,6793;85,1034;93,3800;85,1034
2957,6145;83,7925;0,8745;93,4000;0,6745;84,8621;93,4000;84,8621
3007,1441;83,9475;0,8728;93,5100;0,6840;85,1724;93,5100;85,1724
3056,2031;77,4350;1,0203;88,6500;0,7948;79,2759;88,6500;79,2759
3105,5047;76,8350;1,0301;89,4600;0,7909;79,3793;89,4600;79,3793
3154,9648;77,1725;1,0257;88,2900;0,8380;78,6552;88,2900;78,6552
3203,6487;77,3900;1,0237;89,0800;0,7926;79,6897;89,0800;79,6897
3253,3847;77,3475;1,0211;88,6200;0,7956;77,8621;88,6200;77,8621
3303,6316;77,4050;1,0181;89,4100;0,7690;78,4138;89,4100;78,4138
3353,8473;77,9000;1,0117;89,0800;0,7900;78,7241;89,0800;78,7241
3403,9561;78,1850;0,9981;90,3100;0,7656;79,3793;90,3100;79,3793
3454,3635;78,3075;0,9981;89,6200;0,7782;79,5862;89,6200;79,5862
3504,7762;78,5375;0,9970;90,5500;0,7584;80,6207;90,5500;80,6207
3554,4995;78,4500;0,9982;89,9700;0,7667;79,2759;89,9700;79,2759
3604,7581;78,6250;0,9916;90,2700;0,7494;79,8276;90,2700;79,8276
