;config_444_avg;config_444_std;config_444_run_0;config_444_run_1;config_444_run_2
Standard_Acc;96,4667;0,0618;96,5000;96,5200;96,3800
RMSCE;0,0520;0,0047;0,0582;0,0511;0,0467
gaussian_noise;86,3667;0,0943;86,5000;86,3000;86,3000
shot_noise;88,1667;0,4714;88,5000;87,5000;88,5000
impulse_noise;85,9667;1,2658;84,2000;86,6000;87,1000
defocus_blur;93,8333;0,8957;94,7000;94,2000;92,6000
glass_blur;88,7667;0,6342;87,9000;89,0000;89,4000
motion_blur;92,5333;0,3399;92,4000;93,0000;92,2000
zoom_blur;93,0000;0,4243;93,3000;92,4000;93,3000
snow;91,3333;0,4643;91,5000;90,7000;91,8000
frost;93,6667;0,5249;93,2000;94,4000;93,4000
fog;94,2333;0,2357;94,4000;93,9000;94,4000
brightness;95,7000;0,2944;96,1000;95,6000;95,4000
contrast;94,4667;0,5907;94,1000;95,3000;94,0000
elastic_transform;90,8667;0,1247;91,0000;90,9000;90,7000
pixelate;89,7000;0,2944;90,0000;89,3000;89,8000
jpeg_compression;85,6000;0,8602;85,5000;84,6000;86,7000
speckle_noise;89,5000;0,1414;89,6000;89,6000;89,3000
gaussian_blur;91,8333;0,8219;91,7000;92,9000;90,9000
spatter;93,2000;0,2944;93,5000;92,8000;93,3000
saturate;95,9667;0,4784;95,3000;96,4000;96,2000
blue_noise;86,8000;1,2083;87,8000;87,5000;85,1000
brownish_noise;78,7333;1,9189;81,1000;78,7000;76,4000
checkerboard_cutout;86,4667;0,8731;87,4000;85,3000;86,7000
circular_motion_blur;92,4000;0,7257;91,4000;92,7000;93,1000
inverse_sparkles;76,4000;1,0198;75,4000;76,0000;77,8000
lines;80,4667;1,0873;79,0000;80,8000;81,6000
pinch_and_twirl;92,8333;0,4110;92,9000;93,3000;92,3000
ripple;86,5667;0,1700;86,8000;86,4000;86,5000
sparkles;88,2667;2,0171;86,0000;90,9000;87,9000
transverse_chromatic_abberation;83,4000;0,4320;83,6000;83,8000;82,8000
Acc_C-all-19;91,3000;0,0484;91,2316;91,3368;91,3316
Acc_C-original-15;90,9467;0,0669;90,8867;90,9133;91,0400
Acc_C-bar-10;85,2333;0,2223;85,1400;85,5400;85,0200
Acc_all-ex-pixelwise-noise-24;89,5931;0,0919;89,5083;89,7208;89,5500
RMSCE_C;0,0640;0,0022;0,0666;0,0641;0,0612
Combined_Noise;90,0667;0,3081;89,8100;89,8900;90,5000
