time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
40,3524;28,2425;2,0264;42,2900;2,0001;36,4828;42,2900;36,4828
75,5022;45,6025;1,7051;58,1100;1,6355;50,2414;58,1100;50,2414
110,8489;53,3550;1,5487;65,7000;1,4109;55,3793;65,7000;55,3793
146,7476;58,7075;1,4370;69,8100;1,2952;58,7931;69,8100;58,7931
182,8970;61,7100;1,3737;74,5600;1,1419;62,7586;74,5600;62,7586
218,4897;64,3600;1,3175;78,7100;1,0633;67,4138;78,7100;67,4138
253,8159;66,3275;1,2740;80,4900;0,9995;69,9310;80,4900;69,9310
289,8559;67,4000;1,2474;79,9300;1,0419;67,5862;79,9300;67,5862
325,3606;68,9050;1,2153;80,1100;1,0631;69,6207;80,1100;69,6207
361,7109;69,8500;1,1899;84,3700;0,9253;72,4828;84,3700;72,4828
397,9301;71,5325;1,1572;83,3700;0,9625;71,2414;83,3700;71,2414
433,9117;72,6300;1,1329;85,5100;0,9029;72,9655;85,5100;72,9655
469,5161;73,5150;1,1104;85,4600;0,8747;73,3793;85,4600;73,3793
505,9337;74,6525;1,0872;86,7000;0,8572;75,2414;86,7000;75,2414
541,7925;75,4150;1,0696;87,8900;0,8227;76,7241;87,8900;76,7241
577,9018;76,2150;1,0524;88,6300;0,8075;78,0345;88,6300;78,0345
613,8001;77,2375;1,0288;88,8100;0,8025;77,7241;88,8100;77,7241
654,4731;77,0475;1,0317;89,2700;0,7868;78,3448;89,2700;78,3448
694,4365;77,7300;1,0148;89,2100;0,7828;78,1379;89,2100;78,1379
730,5204;77,7850;1,0173;89,2800;0,7850;78,3103;89,2800;78,3103
766,6037;71,1400;1,1620;80,8900;0,9998;69,2414;80,8900;69,2414
802,5601;71,1475;1,1631;84,0300;0,9121;72,1724;84,0300;72,1724
837,8549;71,7075;1,1480;84,1900;0,9345;71,6897;84,1900;71,6897
872,8861;71,7050;1,1418;85,8500;0,8713;72,8621;85,8500;72,8621
908,0376;72,8025;1,1246;85,8900;0,8669;74,0000;85,8900;74,0000
943,4122;73,6400;1,1099;84,7600;0,9034;73,9655;84,7600;73,9655
978,7679;74,5375;1,0882;85,9900;0,8626;74,3793;85,9900;74,3793
1013,8139;74,6425;1,0836;86,6800;0,8540;74,2069;86,6800;74,2069
1050,0125;74,7250;1,0799;86,3700;0,8688;73,2069;86,3700;73,2069
1085,4327;75,4450;1,0662;87,4100;0,8377;74,6207;87,4100;74,6207
1121,2965;75,7525;1,0558;87,5400;0,8277;75,0690;87,5400;75,0690
1156,5544;76,2175;1,0466;89,0600;0,7914;78,3448;89,0600;78,3448
1192,7345;76,3500;1,0419;88,6900;0,8195;76,8966;88,6900;76,8966
1232,4690;77,0225;1,0287;88,2000;0,8187;76,9655;88,2000;76,9655
1272,7232;77,2500;1,0227;88,4000;0,8211;76,0345;88,4000;76,0345
1314,0956;77,6400;1,0149;88,9300;0,7885;77,0345;88,9300;77,0345
1352,2169;77,8475;1,0082;88,8800;0,7877;78,0000;88,8800;78,0000
1393,1961;78,2675;0,9998;90,0100;0,7653;77,6207;90,0100;77,6207
1433,5254;78,5100;0,9947;90,2700;0,7696;78,6207;90,2700;78,6207
1474,5218;78,9825;0,9850;90,1300;0,7671;78,9310;90,1300;78,9310
1511,6344;78,9375;0,9782;90,0800;0,7640;78,6552;90,0800;78,6552
1552,4898;79,8850;0,9659;90,9600;0,7420;80,5517;90,9600;80,5517
1592,8952;79,8975;0,9623;89,9900;0,7526;79,5862;89,9900;79,5862
1631,4957;80,0750;0,9566;91,4000;0,7264;81,3448;91,4000;81,3448
1667,5736;80,6850;0,9466;91,5100;0,7251;80,8966;91,5100;80,8966
1703,6582;81,0700;0,9371;91,5900;0,7226;79,8966;91,5900;79,8966
1740,1967;81,1350;0,9340;91,4100;0,7223;80,6207;91,4100;80,6207
1777,4625;81,2475;0,9282;92,5200;0,6932;81,8966;92,5200;81,8966
1817,6863;81,5875;0,9218;92,5400;0,6950;81,5172;92,5400;81,5172
1858,8171;81,8475;0,9154;92,6100;0,6915;81,3448;92,6100;81,3448
1899,7723;82,5000;0,9051;92,7800;0,6885;83,1034;92,7800;83,1034
1940,8003;82,5675;0,9017;92,6900;0,6942;81,7931;92,6900;81,7931
1981,0736;83,1200;0,8881;92,9700;0,6802;82,3103;92,9700;82,3103
2022,1031;83,1550;0,8893;93,0300;0,6878;83,2414;93,0300;83,2414
2062,5003;83,3000;0,8824;93,2400;0,6819;83,2414;93,2400;83,2414
2099,0698;83,5125;0,8774;93,3100;0,6728;82,9310;93,3100;82,9310
2134,3644;83,9125;0,8755;93,5300;0,6719;82,8966;93,5300;82,8966
2170,0391;83,6725;0,8783;93,4600;0,6707;83,1379;93,4600;83,1379
2206,1888;83,6300;0,8767;93,4300;0,6793;82,7586;93,4300;82,7586
2242,0115;84,0000;0,8701;93,3700;0,6720;82,8276;93,3700;82,8276
